X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.3438,-0.9219,0.25,0.0140566666666664,0.3438,-0.9219,0.2344,0.0161366666666663,0.3438,-0.9219,0.25,0.0140566666666664,0.3281,-0.9063,0.25,0.0307633333333337,0.3438,-0.9219,0.25,0.0140566666666664,0.3438,-0.9063,0.2188,0.0379766666666672,0.3438,-0.9219,0.25,0.0140566666666664,0.3438,-0.9219,0.25,0.0140566666666664,0.3438,-0.9219,0.2188,0.0317366666666663,0.3438,-0.9063,0.25,0.0202966666666673,D,Macho
0.6406,-0.4063,0.6719,0.0666966666666666,0.6094,-0.3906,0.6719,0.0572700000000002,0.625,-0.375,0.6875,0.06563,0.625,-0.375,0.6406,0.01873,0.6094,-0.3906,0.625,0.0343433333333335,0.5938,-0.375,0.6875,0.09683,0.6094,-0.3281,0.6719,0.11253,0.6094,-0.3281,0.6719,0.11253,0.6094,-0.3281,0.6875,0.12813,0.6406,-0.3594,0.6406,0.0436566666666663,O,Macho
0.3438,-0.8281,-0.5313,0.0198666666666671,0.3281,-0.8281,-0.5469,0.0302333333333335,0.3281,-0.8281,-0.5313,0.0146333333333334,0.3438,-0.8125,-0.5156,0.0323666666666665,0.3281,-0.8125,-0.5156,0.0271333333333328,0.3281,-0.8125,-0.5156,0.0271333333333328,0.3281,-0.8281,-0.5156,0.0135933333333335,0.3438,-0.8281,-0.5313,0.0198666666666671,0.3438,-0.8281,-0.5156,0.0188266666666672,0.3281,-0.8281,-0.5156,0.0135933333333335,D,Macho
0.4688,0.2969,0.7813,0.0229500000000002,0.4688,0.2969,0.7813,0.0229500000000002,0.4531,0.2969,0.75,0.0448633333333333,0.4844,0.3125,0.7969,0.0562366666666667,0.4844,0.3125,0.75,0.0468499999999997,0.4844,0.2969,0.7813,0.0250366666666666,0.4688,0.3125,0.7656,0.0291633333333333,0.4844,0.3125,0.7656,0.0312499999999997,0.4844,0.2969,0.7813,0.0250366666666666,0.4844,0.2813,0.75,0.0395499999999998,D,Macho
-0.2031,-0.3281,0.9063,0.0104533333333333,-0.2031,-0.3281,0.9063,0.0104533333333333,-0.2031,-0.3281,0.9219,0.0260533333333334,-0.2031,-0.3281,0.875,0.0302400000000003,-0.2188,-0.3281,0.8906,0.0261400000000003,-0.2188,-0.3281,0.9063,0.0219533333333333,-0.2188,-0.3125,0.9063,0.0323599999999997,-0.2188,-0.3125,0.9063,0.0323599999999997,-0.2031,-0.3281,0.8906,0.0146400000000003,-0.2031,-0.3281,0.8906,0.0146400000000003,D,Macho
-0.0469,-0.4844,0.8125,0.268706666666667,-0.0625,-0.3281,0.7188,0.35314,-0.0938,-0.4844,0.7031,0.200066666666667,-0.0625,-0.7031,0.6406,0.181266666666667,-0.0625,-0.7188,0.75,0.112533333333333,-0.0156,-0.7031,0.6563,0.212466666666667,-0.0313,-0.8125,0.6563,0.306166666666667,-0.0781,-0.7969,0.7031,0.196966666666667,-0.1094,-0.7813,0.6563,0.246893333333333,-0.125,-0.7344,0.7188,0.153093333333333,E,Macho
0.0156,-0.9375,0.3906,0.0250266666666664,0.0156,-0.9219,0.3906,0.0208666666666671,0.0313,-0.9375,0.3906,0.0124666666666665,0.0313,-0.9219,0.375,0.0218733333333335,0.0313,-0.9219,0.375,0.0218733333333335,0.0313,-0.9219,0.3906,0.008306666666667,0.0313,-0.9219,0.3906,0.008306666666667,0.0313,-0.9375,0.4063,0.0281666666666664,0.0313,-0.9219,0.375,0.0218733333333335,0.0313,-0.9063,0.4063,0.0396066666666671,D,Macho
0.2188,-0.0938,0.9375,0.0380533333333331,0.2344,-0.0781,0.9531,0.0369200000000002,0.2188,-0.0625,0.9375,0.0098799999999997,0.2344,-0.0625,0.9531,0.0244466666666669,0.2188,-0.0625,0.9375,0.0098799999999997,0.2188,-0.0625,0.9531,0.0119533333333334,0.2188,-0.0625,0.9375,0.0098799999999997,0.2344,-0.0625,0.9219,0.0379733333333331,0.2188,-0.0625,0.9375,0.0098799999999997,0.2188,-0.0625,0.9375,0.0098799999999997,D,Macho
0.5,0.4063,0.6875,0.007793333333333,0.5,0.4063,0.6875,0.007793333333333,0.5,0.4063,0.6875,0.007793333333333,0.5156,0.4219,0.7031,0.0390066666666669,0.5,0.4219,0.7031,0.0306866666666664,0.5156,0.4219,0.7031,0.0390066666666669,0.5156,0.4063,0.6719,0.0317133333333334,0.5156,0.4219,0.6875,0.0275666666666666,0.5156,0.4063,0.6875,0.0161133333333335,0.5156,0.4063,0.6875,0.0161133333333335,D,Macho
0.2188,-0.1406,0.9531,0.02241,0.2188,-0.1406,0.9375,0.00681,0.2031,-0.1406,0.9375,0.0193633333333333,0.2188,-0.1406,0.9219,0.02241,0.2188,-0.125,0.9219,0.03801,0.2188,-0.1406,0.9531,0.02241,0.2031,-0.1563,0.9375,0.0245899999999999,0.2188,-0.1406,0.9375,0.00681,0.2188,-0.1563,0.9375,0.0120366666666667,0.2031,-0.1563,0.9375,0.0245899999999999,D,Macho
0.7656,0.2344,0.5313,0.0265933333333337,0.7813,0.2344,0.5156,0.0265933333333337,0.7656,0.2344,0.4688,0.0462933333333333,0.7656,0.2344,0.5156,0.0108933333333337,0.7656,0.2344,0.5,0.0150933333333333,0.7813,0.2344,0.5313,0.0422933333333338,0.7656,0.2344,0.5156,0.0108933333333337,0.7656,0.25,0.5156,0.0181733333333337,0.7656,0.25,0.5156,0.0181733333333337,0.7656,0.25,0.4844,0.0379733333333334,E,Macho
-0.1406,0.7656,0.5313,0.0151033333333337,-0.1406,0.7656,0.5156,0.0308033333333338,-0.1406,0.7656,0.5469,0.0130366666666669,-0.125,0.7813,0.5625,0.0599366666666669,-0.125,0.7656,0.5313,0.0307033333333338,-0.1406,0.7656,0.5313,0.0151033333333337,-0.1563,0.7656,0.5313,0.0224166666666671,-0.1563,0.7656,0.5469,0.0203500000000002,-0.1563,0.75,0.5469,0.0317966666666663,-0.1406,0.7656,0.5313,0.0151033333333337,D,Macho
0.8438,-0.5156,0.1094,1.33645666666667,0.8281,-0.5781,0.1563,1.33635666666667,0.8125,-0.5781,0.1875,1.28955666666667,0.7813,-0.6094,0.2031,1.27405666666667,0.7188,-0.625,0.25,1.18025666666667,0.6719,-0.7031,0.2031,1.25835666666667,0.6094,-0.6875,0.3281,1.05525666666667,0.5,-0.6563,0.5469,0.695856666666667,0.3281,-0.75,0.7031,0.461456666666667,0.2344,-0.6406,0.875,0.41039,E,Macho
0.4844,0.4063,0.7188,0.0828699999999998,0.5469,0.3438,0.6719,0.0890300000000002,0.5156,0.5,0.5938,0.22239,0.5313,0.4375,0.7031,0.0514699999999997,0.5469,0.3438,0.6875,0.0734300000000003,0.5313,0.4531,0.625,0.12859,0.4375,0.4063,0.7344,0.14537,0.5156,0.3281,0.7031,0.10785,0.5625,0.3438,0.6719,0.10463,0.5,0.4219,0.75,0.11407,AA,Macho
0.1563,-0.9844,0.1563,0.0213433333333337,0.1563,-0.9844,0.1875,0.0525433333333337,0.1563,-1.0,0.1563,0.023423333333333,0.1719,-0.9844,0.1563,0.0119833333333337,0.1563,-0.9844,0.1406,0.0328366666666669,0.1563,-1.0,0.1563,0.023423333333333,0.1563,-1.0,0.1719,0.039023333333333,0.1719,-1.0,0.1563,0.014063333333333,0.1719,-1.0,0.1563,0.014063333333333,0.1719,-0.9844,0.1406,0.023476666666667,D,Macho
0.4219,0.2031,0.8281,0.0301900000000002,0.4375,0.2031,0.8281,0.0145900000000002,0.4375,0.2188,0.8281,0.0260633333333336,0.4375,0.2344,0.8125,0.0343899999999998,0.4219,0.2188,0.8281,0.0416633333333336,0.4375,0.2031,0.8281,0.0145900000000002,0.4375,0.2031,0.8125,0.0073166666666664,0.4375,0.2031,0.7969,0.0229166666666664,0.4375,0.2031,0.8125,0.0073166666666664,0.4531,0.2188,0.8125,0.0323099999999997,D,Macho
0.0625,0.4531,0.8594,0.211973333333334,0.125,0.4375,0.8281,0.131786666666667,0.125,0.4219,0.875,0.133873333333333,0.1406,0.4219,0.8281,0.100586666666666,0.125,0.4219,0.8594,0.118273333333334,0.1719,0.4219,0.8281,0.0692866666666665,0.2031,0.4063,0.8281,0.0224866666666665,0.2344,0.4063,0.7969,0.0807533333333331,0.2344,0.4063,0.8281,0.0495533333333332,0.2344,0.4063,0.8594,0.0516400000000002,O,Macho
-0.0313,-0.8906,0.4531,0.0177399999999998,-0.0313,-0.8906,0.4375,0.0198466666666664,-0.0313,-0.8906,0.4531,0.0177399999999998,-0.0313,-0.8906,0.4531,0.0177399999999998,-0.0313,-0.8906,0.4531,0.0177399999999998,-0.0313,-0.8906,0.4375,0.0198466666666664,-0.0313,-0.8906,0.4531,0.0177399999999998,-0.0313,-0.9063,0.4375,0.0240266666666669,-0.0156,-0.9063,0.4375,0.0292600000000002,-0.0156,-0.8906,0.4375,0.0250799999999997,D,Macho
0.3125,-0.4219,0.8281,0.0213733333333334,0.3125,-0.4063,0.8281,0.0057733333333334,0.3125,-0.4063,0.7969,0.0369733333333333,0.3125,-0.3906,0.8281,0.0204,0.3281,-0.3906,0.8281,0.03184,0.3125,-0.4063,0.8438,0.0151600000000001,0.3125,-0.4063,0.8594,0.0307600000000001,0.3125,-0.4063,0.8281,0.0057733333333334,0.3125,-0.4375,0.8438,0.0463600000000001,0.2969,-0.4063,0.8594,0.0463600000000001,D,Macho
-0.0156,-0.3281,0.9219,0.0202766666666669,-0.0156,-0.3281,0.8906,0.051576666666667,0.0,-0.3125,0.9219,0.0150766666666668,-0.0156,-0.3125,0.9219,0.0140366666666668,-0.0156,-0.3125,0.9219,0.0140366666666668,-0.0156,-0.3125,0.9219,0.0140366666666668,-0.0156,-0.3125,0.9219,0.0140366666666668,-0.0156,-0.3125,0.9375,0.0254833333333331,-0.0156,-0.3125,0.9219,0.0140366666666668,-0.0156,-0.3125,0.9375,0.0254833333333331,D,Macho
0.5625,-0.0625,0.8125,0.0306866666666662,0.5469,-0.0625,0.7813,0.0275600000000004,0.5625,-0.0781,0.8125,0.0348399999999996,0.5625,-0.0781,0.7969,0.0192399999999996,0.5469,-0.0625,0.8281,0.0431666666666665,0.5625,-0.0781,0.8281,0.0504399999999995,0.5625,-0.0469,0.7969,0.0306866666666663,0.5625,-0.0625,0.7813,0.0306800000000001,0.5469,-0.0469,0.7656,0.0588600000000005,0.5469,-0.0469,0.7969,0.0275666666666666,D,Macho
0.0,-0.0313,0.9844,0.0312399999999998,0.0,-0.0156,0.9688,0.0313399999999998,0.0,-0.0156,0.9688,0.0313399999999998,0.0,-0.0313,0.9688,0.0156399999999998,0.0,-0.0313,0.9531,0.0073066666666669,0.0,-0.0469,0.9531,0.0187800000000003,0.0,-0.0469,0.9375,0.0343800000000002,0.0,-0.0313,0.9531,0.0073066666666669,0.0156,-0.0313,0.9688,0.0281199999999998,0.0,-0.0313,0.9688,0.0156399999999998,D,Macho
0.0,-0.8438,0.5313,0.0135633333333335,0.0,-0.8281,0.5156,0.0229833333333335,0.0,-0.8281,0.5156,0.0229833333333335,0.0,-0.8281,0.5625,0.0333366666666666,0.0,-0.8438,0.5313,0.0135633333333335,0.0,-0.8438,0.5469,0.0240166666666667,0.0,-0.8281,0.5313,0.0072833333333334,0.0,-0.8438,0.5469,0.0240166666666667,0.0,-0.8438,0.5313,0.0135633333333335,0.0,-0.8281,0.5156,0.0229833333333335,D,Macho
0.5469,-0.125,0.7969,0.007293333333333,0.5469,-0.1406,0.7969,0.019773333333333,0.5469,-0.1406,0.7969,0.019773333333333,0.5469,-0.1406,0.7969,0.019773333333333,0.5469,-0.125,0.7969,0.007293333333333,0.5313,-0.125,0.7969,0.0166533333333333,0.5313,-0.125,0.7813,0.0270266666666671,0.5313,-0.1094,0.7656,0.0583266666666671,0.5469,-0.125,0.7656,0.0333666666666669,0.5469,-0.125,0.8125,0.022893333333333,D,Macho
0.0938,-0.8125,-0.6406,0.0145966666666666,0.0938,-0.8125,-0.6563,0.0302966666666666,0.0938,-0.8281,-0.6406,0.0239566666666669,0.0938,-0.8125,-0.625,0.0239899999999996,0.0781,-0.8125,-0.625,0.022943333333333,0.0938,-0.8125,-0.6563,0.0302966666666666,0.0938,-0.8281,-0.625,0.03335,0.0781,-0.8125,-0.6406,0.0135499999999999,0.0781,-0.8125,-0.625,0.022943333333333,0.0781,-0.8281,-0.625,0.0323033333333333,D,Macho
-0.4844,0.3438,-0.7813,0.45365,-0.5156,0.2969,-0.8438,0.37545,-0.5156,0.2656,-0.8281,0.35985,-0.5,0.2656,-0.8438,0.32855,-0.5,0.25,-0.8906,0.26615,-0.4688,0.2031,-0.9688,0.169296666666666,-0.4063,0.1563,-0.9688,0.140143333333333,-0.3438,0.125,-0.9531,0.093243333333333,-0.3281,0.0625,-0.9844,0.18705,-0.2969,0.0313,-0.9844,0.24945,E,Macho
-0.0469,-0.125,-1.0,0.0296633333333332,-0.0313,-0.125,-1.0156,0.0108966666666669,-0.0313,-0.125,-1.0156,0.0108966666666669,-0.0469,-0.125,-1.0156,0.0160966666666669,-0.0469,-0.125,-1.0156,0.0160966666666669,-0.0313,-0.125,-1.0156,0.0108966666666669,-0.0313,-0.125,-1.0313,0.0265966666666669,-0.0313,-0.125,-1.0156,0.0108966666666669,-0.0313,-0.125,-1.0313,0.0265966666666669,-0.0313,-0.1406,-1.0313,0.0328366666666669,D,Macho
0.25,-0.0938,0.9063,0.0270200000000002,0.25,-0.0938,0.9219,0.0114200000000001,0.2656,-0.0781,0.9063,0.0468733333333335,0.25,-0.0781,0.9219,0.0271200000000001,0.25,-0.0938,0.9063,0.0270200000000002,0.2656,-0.0625,0.9219,0.0468733333333334,0.2656,-0.0938,0.9063,0.0311733333333335,0.25,-0.0938,0.9219,0.0114200000000001,0.25,-0.0938,0.9531,0.0374266666666664,0.2813,-0.0781,0.875,0.0938733333333335,D,Macho
-0.2656,0.2031,0.9688,0.46513,-0.25,0.2344,0.8594,0.30883,-0.2813,0.2344,0.8594,0.34013,-0.25,0.3281,0.8438,0.19953,-0.2344,0.2656,0.7969,0.20785,-0.2344,0.2031,0.7969,0.27035,-0.2188,0.375,0.9375,0.21513,-0.2344,0.4375,0.7344,0.12447,-0.2656,0.4531,0.75,0.15567,-0.2813,0.4688,0.7969,0.14017,E,Macho
0.2813,0.125,0.875,0.0380033333333333,0.2969,0.125,0.9063,0.0276166666666667,0.2969,0.125,0.8906,0.0276033333333333,0.2813,0.125,0.9219,0.0380166666666669,0.2813,0.125,0.9063,0.0224166666666668,0.2813,0.1094,0.8906,0.0192833333333333,0.2813,0.125,0.8906,0.0224033333333334,0.2969,0.125,0.9219,0.0432166666666668,0.2969,0.125,0.8906,0.0276033333333333,0.2969,0.125,0.8906,0.0276033333333333,D,Macho
0.2344,0.4219,0.8125,0.0072866666666667,0.2344,0.4219,0.7813,0.0384866666666668,0.2344,0.4219,0.8281,0.0114333333333336,0.2344,0.4219,0.8281,0.0114333333333336,0.2344,0.4063,0.8281,0.0270333333333336,0.2344,0.4219,0.8438,0.0271333333333337,0.2344,0.4219,0.8281,0.0114333333333336,0.2344,0.4219,0.8281,0.0114333333333336,0.2344,0.4219,0.8281,0.0114333333333336,0.2344,0.4219,0.8125,0.0072866666666667,D,Macho
0.3594,0.5469,0.7031,0.0155933333333335,0.3438,0.5469,0.7031,0.0135066666666668,0.3594,0.5469,0.6875,0.0239333333333329,0.3594,0.5469,0.6875,0.0239333333333329,0.3594,0.5469,0.7031,0.0155933333333335,0.3438,0.5313,0.6875,0.0312066666666666,0.3438,0.5313,0.7031,0.0228666666666671,0.3438,0.5469,0.7031,0.0135066666666668,0.3438,0.5469,0.6719,0.0374466666666662,0.3438,0.5469,0.7031,0.0135066666666668,D,Macho
0.2969,-0.1406,0.8906,0.0630966666666669,0.2813,-0.1563,0.9375,0.0151366666666665,0.2969,-0.1563,0.9219,0.0276100000000001,0.2813,-0.1563,0.9063,0.0276100000000002,0.2969,-0.1563,0.9219,0.0276100000000001,0.2813,-0.1563,0.9531,0.0307366666666665,0.2813,-0.1563,0.9375,0.0151366666666665,0.2813,-0.1406,0.9375,0.0193233333333331,0.2813,-0.1563,0.9063,0.0276100000000002,0.2813,-0.1406,0.9531,0.0349233333333331,D,Macho
0.0,-0.0469,0.9375,0.0343800000000002,0.0,-0.0313,0.9531,0.0073066666666669,0.0,-0.0313,0.9531,0.0073066666666669,0.0,-0.0313,0.9688,0.0156399999999998,0.0,-0.0469,0.9531,0.0187800000000003,0.0,-0.0313,0.9688,0.0156399999999998,0.0,-0.0313,0.9531,0.0073066666666669,0.0,-0.0156,0.9688,0.0313399999999998,0.0,-0.0313,0.9844,0.0312399999999998,0.0,-0.0156,0.9688,0.0313399999999998,D,Macho
0.0781,-0.5156,0.8594,0.0474566666666666,0.0781,-0.5156,0.8281,0.0339500000000004,0.0938,-0.5,0.8594,0.0327966666666662,0.0938,-0.5156,0.8438,0.0161566666666665,0.0938,-0.5156,0.8281,0.0182500000000004,0.0938,-0.5156,0.8281,0.0182500000000004,0.0938,-0.5156,0.8281,0.0182500000000004,0.0938,-0.5156,0.8438,0.0161566666666665,0.0938,-0.5156,0.8281,0.0182500000000004,0.1094,-0.5,0.8281,0.0307433333333335,D,Macho
0.5156,0.4219,0.6719,0.00523,0.5156,0.4219,0.6719,0.00523,0.5313,0.4219,0.6719,0.0115100000000006,0.5156,0.4219,0.6875,0.0197899999999994,0.5156,0.4219,0.6563,0.0208300000000001,0.5313,0.4219,0.6875,0.0260699999999999,0.5156,0.4375,0.6719,0.0208299999999998,0.5313,0.4219,0.6719,0.0115100000000006,0.5313,0.4219,0.6563,0.0271100000000006,0.5156,0.4219,0.6719,0.00523,D,Macho
-0.2188,-0.9688,0.1875,0.0067666666666673,-0.2188,-0.9688,0.1875,0.0067666666666673,-0.2188,-0.9688,0.1719,0.0223666666666674,-0.2188,-0.9688,0.1719,0.0223666666666674,-0.2344,-0.9688,0.1875,0.0171666666666675,-0.2344,-0.9688,0.2031,0.0306733333333342,-0.2188,-0.9688,0.2031,0.0202733333333341,-0.2188,-0.9688,0.2188,0.0359733333333341,-0.2188,-0.9688,0.2031,0.0202733333333341,-0.2188,-0.9688,0.1875,0.0067666666666673,D,Macho
0.0781,-0.7969,0.5938,0.015116666666667,0.0781,-0.8125,0.5938,0.0203166666666663,0.0781,-0.8125,0.5938,0.0203166666666663,0.0625,-0.7969,0.5938,0.0276100000000004,0.0625,-0.7969,0.5625,0.0421833333333336,0.0781,-0.7969,0.5625,0.0296900000000002,0.0781,-0.7969,0.5938,0.015116666666667,0.0781,-0.7969,0.5781,0.0140900000000003,0.0625,-0.8125,0.5781,0.031783333333333,0.0781,-0.8125,0.5938,0.0203166666666663,D,Macho
0.0781,0.6563,1.1406,0.646846666666667,0.0469,0.4063,0.9375,0.16876,0.0,0.2656,0.9375,0.323993333333333,0.125,0.1875,0.7969,0.28648,0.1563,0.3594,0.9688,0.31778,0.2188,0.4219,0.5938,0.394806666666667,0.0469,0.5625,0.6406,0.32292,0.0,0.625,0.5781,0.49482,0.0781,0.5469,0.6719,0.301006666666667,0.1406,0.4063,0.6563,0.238506666666667,L,Macho
0.5,-0.6406,-0.6563,0.009396666666667,0.5156,-0.625,-0.6719,0.0437166666666663,0.5,-0.625,-0.6406,0.0229433333333331,0.5,-0.6406,-0.6719,0.0249966666666671,0.5156,-0.625,-0.6563,0.0281166666666662,0.5,-0.625,-0.6563,0.0135566666666664,0.5,-0.625,-0.6406,0.0229433333333331,0.5,-0.6406,-0.6563,0.009396666666667,0.4844,-0.6406,-0.6406,0.0343833333333337,0.4844,-0.625,-0.6563,0.0291566666666664,D,Macho
0.2813,-0.0156,0.9219,0.0161766666666666,0.25,-0.0156,0.9219,0.0349099999999999,0.2813,-0.0156,0.9063,0.0317766666666667,0.2813,-0.0156,0.9219,0.0161766666666666,0.2813,-0.0313,0.9531,0.04329,0.2969,-0.0313,0.9219,0.0443166666666667,0.2813,-0.0313,0.9375,0.02769,0.2969,-0.0313,0.9531,0.05889,0.2813,-0.0313,0.9531,0.04329,0.2813,-0.0156,0.9375,0.01515,AL,Macho
-0.0469,-0.3281,0.9375,0.168253333333333,-0.0625,-0.3125,0.9531,0.183853333333333,-0.0625,-0.3438,0.9531,0.152553333333333,-0.0313,-0.2969,0.8438,0.17858,-0.0313,-0.2969,0.9063,0.183853333333333,-0.0313,-0.3281,0.9063,0.152653333333333,-0.0313,-0.3281,0.9063,0.152653333333333,-0.0156,-0.3594,0.8906,0.121353333333333,-0.0313,-0.4063,0.8438,0.10778,-0.0469,-0.4688,0.8438,0.15468,E,Macho
-0.3125,-0.875,0.3906,0.0151233333333328,-0.3125,-0.8594,0.4063,0.0192966666666672,-0.3281,-0.8594,0.4063,0.0317766666666671,-0.3281,-0.875,0.375,0.0432033333333327,-0.3125,-0.875,0.4063,0.0224166666666665,-0.3125,-0.875,0.3906,0.0151233333333328,-0.3125,-0.875,0.4063,0.0224166666666665,-0.3125,-0.8594,0.4063,0.0192966666666672,-0.3125,-0.875,0.3906,0.0151233333333328,-0.3125,-0.8594,0.3906,0.0120033333333336,D,Macho
0.25,-0.0469,0.9531,0.0140333333333334,0.25,-0.0313,0.9375,0.0202866666666665,0.25,-0.0469,0.9531,0.0140333333333334,0.25,-0.0313,0.9531,0.0233933333333334,0.25,-0.0469,0.9688,0.0297333333333335,0.25,-0.0469,0.9375,0.0109266666666665,0.25,-0.0469,0.9219,0.0265266666666665,0.25,-0.0469,0.9375,0.0109266666666665,0.25,-0.0313,0.9531,0.0233933333333334,0.25,-0.0469,0.9375,0.0109266666666665,D,Macho
0.0781,-0.4531,0.8438,0.371826666666667,0.0938,-0.4688,0.75,0.465626666666667,0.1094,-0.4844,0.7813,0.434326666666667,0.4063,-0.1875,1.2031,0.581273333333333,0.2188,-0.0938,0.8906,0.271773333333333,0.1094,-0.0469,0.9531,0.490573333333333,0.0781,0.0156,0.9531,0.584373333333333,0.125,-0.0625,1.0156,0.521873333333333,0.0625,-0.1563,1.0,0.474973333333333,0.1094,-0.2188,0.9688,0.334373333333333,LR,Macho
0.3438,-0.9219,0.25,0.0104133333333328,0.3438,-0.9219,0.2344,0.0104066666666662,0.3438,-0.9063,0.2344,0.0239266666666675,0.3438,-0.9219,0.25,0.0104133333333328,0.3438,-0.9219,0.2188,0.0260066666666662,0.3438,-0.9063,0.25,0.0239333333333341,0.3438,-0.9219,0.25,0.0104133333333328,0.3438,-0.9219,0.2344,0.0104066666666662,0.3438,-0.9375,0.2188,0.0416066666666661,0.3438,-0.9219,0.25,0.0104133333333328,D,Macho
0.0625,-0.7188,0.6875,0.0146199999999999,0.0625,-0.7031,0.6875,0.0156600000000003,0.0625,-0.7031,0.7031,0.0250000000000001,0.0781,-0.7188,0.6875,0.0218999999999999,0.0625,-0.7031,0.6719,0.0312600000000002,0.0781,-0.7031,0.6875,0.0229400000000003,0.0781,-0.7031,0.7031,0.0322800000000001,0.0625,-0.7031,0.6875,0.0156600000000003,0.0625,-0.7188,0.7031,0.0239599999999997,0.0625,-0.7031,0.6719,0.0312600000000002,D,Macho
0.2656,0.3125,0.8594,0.0145600000000004,0.2656,0.3125,0.875,0.0270399999999996,0.2656,0.3125,0.8438,0.0301600000000004,0.25,0.2969,0.8594,0.0197600000000003,0.25,0.2969,0.8594,0.0197600000000003,0.25,0.2969,0.8594,0.0197600000000003,0.2656,0.3125,0.8438,0.0301600000000004,0.2656,0.2969,0.875,0.0291199999999996,0.25,0.2969,0.8438,0.0353600000000004,0.2656,0.3125,0.8438,0.0301600000000004,D,Macho
-0.0156,-0.3438,0.8906,0.0265933333333336,-0.0156,-0.3438,0.9219,0.0119733333333331,-0.0156,-0.3594,0.9219,0.0213399999999998,-0.0156,-0.3594,0.9063,0.0202600000000003,-0.0156,-0.3594,0.9375,0.0369399999999998,-0.0156,-0.3438,0.9375,0.0275733333333331,-0.0156,-0.3438,0.9063,0.0108933333333336,-0.0156,-0.3438,0.9063,0.0108933333333336,-0.0156,-0.3438,0.9219,0.0119733333333331,-0.0156,-0.3281,0.9219,0.0276733333333331,D,Macho
-0.2969,-0.9844,0.1094,0.0369466666666661,-0.2813,-0.9688,0.125,0.0296666666666675,-0.2813,-0.9688,0.0938,0.013013333333334,-0.2813,-0.9844,0.0781,0.0359933333333327,-0.2813,-0.9688,0.0938,0.013013333333334,-0.2813,-0.9688,0.125,0.0296666666666675,-0.2813,-0.9844,0.1094,0.0213466666666661,-0.2813,-0.9844,0.1094,0.0213466666666661,-0.2813,-0.9688,0.0781,0.028713333333334,-0.2813,-0.9688,0.0938,0.013013333333334,D,Macho
-0.2344,-0.75,0.625,0.350026666666667,-0.2656,-0.75,0.625,0.381226666666667,-0.2344,-0.7188,0.6406,0.303226666666667,-0.2188,-0.7344,0.6719,0.271926666666667,-0.2031,-0.7031,0.625,0.271826666666667,-0.1875,-0.75,0.6719,0.256226666666667,-0.2031,-0.7188,0.6875,0.225026666666667,-0.2031,-0.6563,0.7656,0.16352,-0.1563,-0.6406,0.7813,0.11672,-0.1406,-0.5313,0.7813,0.118773333333333,E,Macho
0.0938,0.0156,0.9531,0.0078166666666668,0.0938,0.0,0.9688,0.0244966666666665,0.0938,0.0156,0.9375,0.0234166666666668,0.1094,0.0156,0.9844,0.0525899999999999,0.0938,0.0156,0.9531,0.0078166666666668,0.0938,0.0156,0.9531,0.0078166666666668,0.0781,0.0156,0.9531,0.0235166666666668,0.0938,0.0,0.9688,0.0244966666666665,0.0938,0.0,0.9688,0.0244966666666665,0.0938,0.0,0.9375,0.0255100000000001,D,Macho
-0.375,-0.3125,0.8125,0.0614700000000002,-0.3906,-0.2969,0.8438,0.0459166666666664,-0.375,-0.3594,0.7813,0.13957,-0.3125,-0.4063,0.8438,0.233416666666666,-0.3438,-0.4219,0.75,0.26457,-0.3125,-0.3906,0.875,0.248916666666666,-0.2969,-0.4219,0.9063,0.327116666666666,-0.2813,-0.3906,0.8438,0.248916666666666,-0.2656,-0.3438,0.875,0.249016666666666,-0.25,-0.3281,0.875,0.248916666666666,E,Macho
-0.1094,-0.9063,0.3906,0.0224266666666671,-0.1094,-0.9063,0.4063,0.006726666666667,-0.0938,-0.9063,0.4219,0.0286133333333339,-0.1094,-0.9063,0.3906,0.0224266666666671,-0.1094,-0.9063,0.3906,0.0224266666666671,-0.1094,-0.9063,0.3906,0.0224266666666671,-0.1094,-0.9063,0.4063,0.006726666666667,-0.0938,-0.9219,0.4219,0.040073333333333,-0.0938,-0.9219,0.4063,0.0275466666666661,-0.0938,-0.9219,0.4063,0.0275466666666661,D,Macho
-0.125,-0.5313,0.7969,0.0312066666666669,-0.1406,-0.5313,0.8125,0.0104066666666667,-0.1406,-0.5313,0.7969,0.0156066666666669,-0.1406,-0.5313,0.8125,0.0104066666666667,-0.1406,-0.5156,0.8125,0.0261066666666668,-0.1406,-0.5313,0.8281,0.0260066666666667,-0.1406,-0.5156,0.8125,0.0261066666666668,-0.1406,-0.5313,0.8125,0.0104066666666667,-0.1406,-0.5313,0.8125,0.0104066666666667,-0.1406,-0.5156,0.8281,0.0417066666666667,D,Macho
