X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.2813,-0.6875,0.6719,0.49066,0.25,-0.6875,0.6875,0.44376,0.2188,-0.6563,0.75,0.31886,0.2031,-0.625,0.7656,0.25626,0.1719,-0.5625,0.875,0.256273333333333,0.1563,-0.5,0.8125,0.240673333333333,0.1719,-0.5,0.875,0.318773333333333,0.1719,-0.4531,0.8125,0.303173333333333,0.1406,-0.5,0.7656,0.2219,0.0313,-0.5469,0.7188,0.1125,NV,Macho
0.2344,-0.0938,0.9219,0.0546999999999998,0.2188,-0.0781,0.9688,0.0401333333333335,0.2188,-0.0781,0.9375,0.0223599999999997,0.2188,-0.0781,0.9531,0.0244333333333334,0.2188,-0.0781,0.9531,0.0244333333333334,0.2188,-0.0625,0.9375,0.0213266666666664,0.2188,-0.0625,0.9219,0.0369266666666664,0.2188,-0.0625,0.9531,0.0234000000000001,0.2344,-0.0625,0.9531,0.0244400000000002,0.2344,-0.0625,0.9375,0.0223666666666665,D,Macho
-0.25,-0.5,0.8281,0.0254733333333334,-0.25,-0.4844,0.8125,0.0244466666666666,-0.25,-0.5,0.8281,0.0254733333333334,-0.25,-0.5,0.8125,0.0234066666666664,-0.25,-0.4844,0.8125,0.0244466666666666,-0.2344,-0.4844,0.7969,0.0369266666666665,-0.2344,-0.5,0.8125,0.0202866666666664,-0.2344,-0.5,0.8125,0.0202866666666664,-0.2344,-0.5,0.8125,0.0202866666666664,-0.2344,-0.5,0.8125,0.0202866666666664,D,Macho
0.2188,-0.0938,0.9219,0.0578199999999998,0.2188,-0.0781,0.9688,0.0463666666666667,0.2188,-0.0625,0.9531,0.0171533333333333,0.2344,-0.0625,0.9375,0.0161333333333333,0.2344,-0.0625,0.9375,0.0161333333333333,0.2344,-0.0625,0.9531,0.0202800000000001,0.2188,-0.0781,0.9375,0.0265199999999998,0.2188,-0.0625,0.9375,0.0130066666666665,0.2188,-0.0781,0.9375,0.0265199999999998,0.2188,-0.0625,0.9531,0.0171533333333333,D,Macho
0.5,0.4063,0.6875,0.0119666666666665,0.5,0.4219,0.6563,0.0410866666666665,0.5,0.4063,0.7031,0.0244333333333333,0.5,0.4063,0.6719,0.0275666666666665,0.5,0.4063,0.6875,0.0119666666666665,0.5,0.4063,0.6719,0.0275666666666665,0.5,0.4063,0.7031,0.0244333333333333,0.5,0.4063,0.6875,0.0119666666666665,0.5,0.4219,0.6875,0.0098866666666664,0.5,0.4219,0.7031,0.0223533333333332,D,Macho
0.8125,0.1094,0.4531,0.071946666666667,0.8281,0.125,0.4844,0.071846666666667,0.8281,0.125,0.4688,0.087446666666667,0.8281,0.1406,0.4375,0.134346666666667,0.8125,0.1406,0.4688,0.0874466666666671,0.8125,0.1406,0.4531,0.103146666666667,0.8281,0.125,0.4531,0.103146666666667,0.8281,0.1406,0.4688,0.103046666666667,0.8281,0.1406,0.4844,0.087446666666667,0.8281,0.125,0.4375,0.118746666666667,NV,Macho
0.3594,-0.9375,0.1563,0.0379599999999998,0.3438,-0.9375,0.1875,0.0171600000000001,0.3438,-0.9375,0.1875,0.0171600000000001,0.3438,-0.9375,0.1875,0.0171600000000001,0.3594,-0.9219,0.1719,0.0296399999999999,0.3438,-0.9219,0.1875,0.0244400000000002,0.3594,-0.9375,0.1875,0.0181999999999999,0.3438,-0.9375,0.1719,0.02132,0.3594,-0.9375,0.1875,0.0181999999999999,0.3594,-0.9375,0.2031,0.0337999999999999,D,Macho
0.1094,0.0156,0.9844,0.0245066666666665,0.0938,0.0313,0.9844,0.0463999999999998,0.0938,0.0156,0.9375,0.0453200000000002,0.0938,0.0313,0.9688,0.0307999999999998,0.0938,0.0156,0.9688,0.0224266666666664,0.1094,0.0156,0.9531,0.0162000000000003,0.1094,0.0156,0.9688,0.0089066666666664,0.1094,0.0313,0.9531,0.0245733333333336,0.1094,0.0156,0.9688,0.0089066666666664,0.1094,0.0156,0.9531,0.0162000000000003,D,Macho
-0.125,0.7813,0.5313,0.0099266666666673,-0.125,0.7813,0.5156,0.0099266666666671,-0.125,0.7969,0.5313,0.023453333333333,-0.125,0.7813,0.5313,0.0099266666666673,-0.125,0.7813,0.5313,0.0099266666666673,-0.125,0.7969,0.5313,0.023453333333333,-0.125,0.7813,0.5156,0.0099266666666671,-0.1094,0.7656,0.5313,0.0391466666666674,-0.125,0.7813,0.5313,0.0099266666666673,-0.1094,0.7813,0.5156,0.0234466666666672,D,Macho
0.1563,0.9531,-0.0156,0.0266299999999996,0.1563,0.9531,-0.0469,0.0109366666666663,0.1563,0.9531,-0.0313,0.0109299999999996,0.1563,0.9531,-0.0469,0.0109366666666663,0.1719,0.9375,-0.0469,0.0379833333333331,0.1563,0.9531,-0.0313,0.0109299999999996,0.1719,0.9531,-0.0313,0.0223766666666664,0.1563,0.9531,-0.0469,0.0109366666666663,0.1563,0.9531,-0.0469,0.0109366666666663,0.1563,0.9531,-0.0469,0.0109366666666663,D,Macho
0.2031,0.2813,0.8906,0.0140233333333335,0.2031,0.2969,0.875,0.0234166666666664,0.2031,0.2813,0.875,0.0182099999999997,0.1875,0.2969,0.875,0.0327766666666665,0.2031,0.2813,0.875,0.0182099999999997,0.1875,0.2813,0.875,0.0275699999999997,0.2031,0.2813,0.8906,0.0140233333333335,0.2031,0.2969,0.8594,0.0390166666666664,0.2031,0.2969,0.8906,0.0192300000000002,0.2031,0.2969,0.8906,0.0192300000000002,D,Macho
0.375,0.3125,0.8125,0.0202899999999998,0.375,0.3281,0.8125,0.0223699999999999,0.375,0.3281,0.8281,0.0171500000000002,0.375,0.3125,0.8281,0.0150700000000001,0.375,0.3125,0.8281,0.0150700000000001,0.375,0.3281,0.8125,0.0223699999999999,0.375,0.3281,0.8281,0.0171500000000002,0.375,0.3125,0.8281,0.0150700000000001,0.375,0.3125,0.8281,0.0150700000000001,0.375,0.3281,0.8125,0.0223699999999999,D,Macho
0.5469,-0.125,0.8125,0.0827833333333333,0.5469,-0.1094,0.7969,0.0515833333333333,0.5469,-0.125,0.8125,0.0827833333333333,0.5469,-0.125,0.7969,0.0671833333333333,0.5469,-0.125,0.7813,0.0515833333333333,0.5469,-0.1094,0.7969,0.0515833333333333,0.5469,-0.125,0.7969,0.0671833333333333,0.5313,-0.1094,0.7813,0.0515833333333333,0.5469,-0.125,0.7813,0.0515833333333333,0.5469,-0.125,0.7969,0.0671833333333333,NV,Macho
0.3438,-0.1875,0.7813,0.270843333333333,0.375,-0.2031,0.7969,0.270843333333333,0.3594,-0.2656,0.8125,0.177143333333333,0.3438,-0.3281,0.8281,0.167756666666667,0.2813,-0.4063,0.9219,0.165723333333333,0.2969,-0.3906,0.7969,0.214556666666667,0.3125,-0.4219,0.7969,0.261456666666667,0.25,-0.4219,0.8906,0.166656666666667,0.2344,-0.4688,0.8438,0.26249,0.2344,-0.5313,0.8125,0.35629,E,Macho
-0.2344,-0.6719,0.6719,0.0182233333333336,-0.25,-0.6875,0.6719,0.0317433333333332,-0.2344,-0.6875,0.7031,0.047343333333333,-0.2344,-0.6875,0.6406,0.0442899999999999,-0.2344,-0.6875,0.6563,0.0285899999999999,-0.2344,-0.6719,0.6406,0.0463700000000003,-0.2344,-0.6875,0.6406,0.0442899999999999,-0.2344,-0.6563,0.6875,0.0494233333333336,-0.2188,-0.6719,0.6563,0.0306566666666669,-0.2188,-0.6719,0.7031,0.04941,D,Macho
0.1406,-0.1875,0.9375,0.0260200000000002,0.1406,-0.1719,0.9375,0.0208200000000001,0.1406,-0.1719,0.9375,0.0208200000000001,0.1406,-0.1875,0.9531,0.0270199999999998,0.1406,-0.1875,0.9375,0.0260200000000002,0.125,-0.1875,0.9375,0.0249800000000003,0.125,-0.1875,0.9531,0.0259799999999998,0.1406,-0.1719,0.9688,0.0375199999999998,0.125,-0.1719,0.9375,0.0197800000000002,0.125,-0.1719,0.9531,0.0207799999999997,D,Macho
-0.2969,-0.3594,-0.9063,0.022876666666667,-0.3125,-0.3594,-0.9219,0.0166433333333327,-0.3125,-0.3438,-0.9219,0.023923333333333,-0.3125,-0.3594,-0.9063,0.017676666666667,-0.3125,-0.3594,-0.9219,0.0166433333333327,-0.2969,-0.3594,-0.9063,0.022876666666667,-0.2813,-0.3594,-0.9219,0.0374433333333327,-0.2969,-0.3594,-0.9219,0.0218433333333327,-0.3125,-0.3594,-0.9219,0.0166433333333327,-0.3125,-0.3594,-0.9219,0.0166433333333327,NV,Macho
0.3438,-0.4531,0.8438,0.242836666666666,0.4219,-0.4375,0.8438,0.336536666666666,0.4531,-0.4063,0.7656,0.36353,0.5,-0.3906,0.75,0.44173,0.4844,-0.4688,0.75,0.34793,0.4531,-0.4844,0.7031,0.34793,0.5,-0.5,0.625,0.463543333333334,0.5313,-0.5,0.6406,0.479243333333334,0.5156,-0.5156,0.6094,0.510343333333333,0.5625,-0.4531,0.5938,0.59793,E,Macho
-0.0313,-0.5781,0.7969,0.0229666666666665,-0.0313,-0.5781,0.7969,0.0229666666666665,-0.0313,-0.5625,0.8125,0.0541666666666664,-0.0469,-0.5781,0.7969,0.0312866666666665,-0.0469,-0.5938,0.7813,0.0239333333333336,-0.0313,-0.5938,0.8125,0.0385600000000002,-0.0313,-0.5938,0.7656,0.0313133333333337,-0.0313,-0.5938,0.7969,0.0229600000000002,-0.0313,-0.5781,0.8125,0.0385666666666664,-0.0469,-0.5781,0.7656,0.0396399999999999,D,Macho
0.0469,0.0,0.9688,0.0031033333333337,0.0469,0.0,0.9531,0.0188033333333338,0.0469,0.0,0.9688,0.0031033333333337,0.0469,0.0156,0.9531,0.0323233333333338,0.0469,0.0156,0.9844,0.0291366666666663,0.0469,0.0,0.9844,0.0156166666666663,0.0469,0.0,0.9844,0.0156166666666663,0.0469,0.0,0.9688,0.0031033333333337,0.0469,0.0,1.0,0.0312166666666662,0.0469,0.0,0.9688,0.0031033333333337,D,Macho
0.0781,0.0781,-1.0,0.0818400000000002,0.0469,0.125,-0.9844,0.127566666666667,0.1094,0.1719,-1.0156,0.0807666666666668,0.1094,0.2031,-1.0156,0.111966666666667,0.1094,0.2813,-0.9844,0.221366666666667,0.1094,0.2656,-1.0313,0.179693333333333,0.1719,0.2969,-1.0156,0.256833333333333,0.1875,0.1875,-1.0156,0.163033333333333,0.1875,0.1875,-0.9531,0.225533333333334,0.0781,0.1719,-1.0156,0.112066666666667,LI,Macho
-0.3438,-0.375,0.8906,0.189646666666667,-0.3281,-0.3594,0.7344,0.314546666666667,-0.3594,-0.4063,0.8281,0.299046666666667,-0.3125,-0.375,0.8438,0.205146666666667,-0.3125,-0.3594,0.8594,0.173946666666667,-0.25,-0.3594,0.8594,0.12814,-0.2344,-0.3281,0.8125,0.15934,-0.2031,-0.2813,0.8906,0.0657400000000002,-0.2188,-0.2344,1.0156,0.200953333333333,-0.2344,-0.1875,0.8906,0.111493333333334,L,Macho
-0.4375,-0.2656,0.875,0.175466666666667,-0.3906,-0.2188,0.7969,0.165013333333333,-0.3906,-0.2656,0.8594,0.112966666666667,-0.375,-0.2969,0.8281,0.118266666666667,-0.3594,-0.3125,0.7969,0.149466666666667,-0.375,-0.3125,0.8438,0.128666666666667,-0.4219,-0.4063,0.7656,0.337066666666667,-0.4219,-0.4531,0.7031,0.446366666666667,-0.4063,-0.3594,0.7969,0.243266666666667,-0.4531,-0.3125,0.8281,0.211966666666667,E,Macho
0.3594,-0.7031,0.5781,0.0969433333333333,0.2969,-0.8125,0.5938,0.142656666666667,0.3125,-0.7656,0.5938,0.0926233333333332,0.3438,-0.7344,0.6094,0.0771233333333332,0.3594,-0.7656,0.5313,0.202023333333333,0.3906,-0.7656,0.4844,0.280123333333333,0.3906,-0.7656,0.5469,0.217623333333333,0.375,-0.7344,0.5781,0.139623333333333,0.375,-0.7344,0.5625,0.155223333333333,0.375,-0.7656,0.625,0.134323333333333,O,Macho
0.5781,-0.1094,0.7656,0.0156799999999999,0.5781,-0.1094,0.7656,0.0156799999999999,0.5781,-0.1094,0.7969,0.0218999999999996,0.5781,-0.1094,0.7813,0.0062999999999995,0.5781,-0.0938,0.7656,0.0312799999999999,0.5781,-0.1094,0.7813,0.0062999999999995,0.5781,-0.1094,0.7813,0.0062999999999995,0.5625,-0.1094,0.7969,0.0374999999999995,0.5625,-0.1094,0.7813,0.0218999999999995,0.5781,-0.1094,0.7656,0.0156799999999999,D,Macho
-0.4375,-0.0313,0.8438,0.229586666666667,-0.4375,-0.0156,0.875,0.214086666666667,-0.3906,0.0,0.8906,0.167186666666667,-0.4219,0.0,0.8281,0.260986666666667,-0.4219,0.0156,0.8906,0.214086666666667,-0.4219,-0.0156,0.875,0.198486666666667,-0.4375,0.0,0.8438,0.260886666666667,-0.4531,0.0,0.875,0.245286666666667,-0.4375,0.0,0.8594,0.245286666666667,-0.4375,0.0,0.8438,0.260886666666667,E,Macho
0.0313,-0.2188,0.9688,0.0474266666666667,0.0313,-0.2188,0.9531,0.04014,0.0469,-0.2188,0.9688,0.0318266666666667,0.0469,-0.2188,0.9531,0.02454,0.0625,-0.2031,0.9531,0.01832,0.0625,-0.1875,0.9688,0.0412066666666667,0.0625,-0.2188,0.9688,0.0162266666666667,0.0625,-0.1875,0.9688,0.0412066666666667,0.0625,-0.2031,0.9375,0.0339199999999999,0.0781,-0.2031,0.9688,0.03806,AL,Macho
-0.0156,-0.7031,0.7188,0.0297266666666669,-0.0156,-0.7031,0.7031,0.0140266666666668,-0.0156,-0.7031,0.7031,0.0140266666666668,-0.0156,-0.7031,0.7031,0.0140266666666668,-0.0156,-0.7031,0.6563,0.0369266666666672,-0.0156,-0.7031,0.7031,0.0140266666666668,-0.0156,-0.7031,0.6875,0.0057266666666672,-0.0156,-0.7031,0.7031,0.0140266666666668,-0.0156,-0.7031,0.6563,0.0369266666666672,0.0,-0.7031,0.7188,0.0422066666666669,D,Macho
0.0469,0.0,0.9688,0.015113333333333,0.0469,-0.0156,0.9531,0.022426666666667,0.0469,0.0,0.9844,0.0307133333333331,0.0469,-0.0156,0.9688,0.0119866666666663,0.0469,0.0,0.9688,0.015113333333333,0.0469,-0.0156,0.9844,0.0275866666666664,0.0469,0.0,0.9688,0.015113333333333,0.0313,0.0,0.9531,0.0411533333333337,0.0313,0.0,0.9688,0.030713333333333,0.0469,-0.0156,0.9688,0.0119866666666663,D,Macho
-0.125,-0.2656,0.8906,0.0698100000000002,-0.1406,-0.2656,0.9219,0.0519700000000001,-0.1563,-0.25,0.9219,0.0520700000000001,-0.1719,-0.2656,0.9531,0.0926299999999999,-0.1563,-0.25,0.9219,0.0520700000000001,-0.1563,-0.2188,0.9531,0.0707899999999999,-0.1563,-0.2344,0.9063,0.0614300000000001,-0.1563,-0.2188,0.9375,0.0551899999999999,-0.1563,-0.2188,0.9375,0.0551899999999999,-0.1563,-0.2188,0.9375,0.0551899999999999,AL,Macho
0.2188,-0.5938,0.75,0.0271433333333336,0.2188,-0.5781,0.7656,0.0083099999999995,0.2344,-0.5938,0.7656,0.029176666666667,0.2188,-0.5781,0.7813,0.0240099999999996,0.2188,-0.5781,0.75,0.017723333333333,0.2344,-0.5781,0.7656,0.0197566666666664,0.2188,-0.5781,0.75,0.017723333333333,0.2188,-0.5781,0.7188,0.048923333333333,0.2344,-0.5781,0.7344,0.0447699999999997,0.2344,-0.5781,0.75,0.0291699999999998,D,Macho
0.0313,-0.4375,0.8906,0.0338066666666663,0.0313,-0.4375,0.875,0.0182066666666663,0.0313,-0.4375,0.875,0.0182066666666663,0.0313,-0.4531,0.8594,0.0181933333333336,0.0313,-0.4531,0.8906,0.0233933333333333,0.0469,-0.4531,0.8594,0.0285933333333336,0.0313,-0.4531,0.8906,0.0233933333333333,0.0313,-0.4531,0.8594,0.0181933333333336,0.0313,-0.4531,0.875,0.0077933333333333,0.0313,-0.4531,0.875,0.0077933333333333,D,Macho
0.0625,-0.9219,0.4063,0.0296366666666662,0.0625,-0.9219,0.3906,0.0453366666666662,0.0625,-0.9219,0.4219,0.0192433333333327,0.0469,-0.9219,0.4219,0.0150833333333327,0.0625,-0.9063,0.4219,0.0213233333333339,0.0469,-0.9219,0.4063,0.0254766666666662,0.0469,-0.9063,0.4219,0.0171633333333338,0.0469,-0.9063,0.4063,0.0275566666666674,0.0469,-0.9063,0.4063,0.0275566666666674,0.0469,-0.9219,0.4219,0.0150833333333327,D,Macho
0.0625,0.375,0.7188,0.242703333333334,0.0938,0.6719,0.7813,0.38647,0.2344,0.6094,0.6719,0.30419,0.3594,0.5469,0.6875,0.35109,0.4688,0.4531,0.6094,0.44479,0.5,0.3906,0.4844,0.59793,0.3125,0.5469,0.6563,0.33539,0.2188,0.5781,0.6563,0.27289,0.0625,0.4375,1.0781,0.48017,0.0781,0.3438,0.8906,0.33641,LR,Macho
0.5,0.4219,0.6875,0.0192466666666662,0.5,0.4063,0.7031,0.0192333333333333,0.5,0.4063,0.6875,0.007793333333333,0.5,0.4063,0.6875,0.007793333333333,0.5,0.4063,0.7031,0.0192333333333333,0.5,0.3906,0.7031,0.0349333333333333,0.5,0.4063,0.6563,0.0389933333333331,0.5,0.3906,0.6875,0.023493333333333,0.5,0.4063,0.6875,0.007793333333333,0.5,0.4063,0.6875,0.007793333333333,D,Macho
0.1875,-0.6875,0.6563,0.0937066666666668,0.2344,-0.7188,0.6406,0.183413333333333,0.2031,-0.7188,0.6094,0.183313333333333,0.2344,-0.7344,0.6094,0.230213333333333,0.2188,-0.7344,0.6719,0.152113333333333,0.2188,-0.7031,0.7031,0.124966666666666,0.2188,-0.6406,0.6875,0.14486,0.2344,-0.6875,0.7031,0.12916,0.2656,-0.6719,0.6875,0.16036,0.2969,-0.625,0.6719,0.250006666666667,O,Macho
-0.6875,0.5938,0.4844,0.223496666666667,-0.6719,0.5469,0.4688,0.205736666666666,-0.6875,0.4844,0.4844,0.268236666666667,-0.6875,0.4844,0.4688,0.252636666666667,-0.6719,0.4844,0.4219,0.221336666666667,-0.6563,0.5,0.3906,0.190036666666667,-0.7031,0.5,0.4844,0.237036666666667,-0.6719,0.5156,0.3281,0.0963366666666666,-0.7969,0.5313,0.4063,0.20677,-0.7344,0.5,0.2969,0.104703333333334,O,Macho
-0.7188,0.6094,0.2969,0.0755633333333335,-0.7031,0.5938,0.2031,0.15273,-0.7031,0.5938,0.2344,0.12143,-0.7188,0.6094,0.2188,0.153663333333333,-0.7031,0.6094,0.1875,0.18393,-0.7031,0.6094,0.1875,0.18393,-0.7031,0.625,0.2344,0.15263,-0.7188,0.6094,0.2188,0.153663333333333,-0.7031,0.625,0.2188,0.16823,-0.7031,0.625,0.2188,0.16823,O,Macho
0.1563,0.8281,0.4531,0.0212900000000004,0.1563,0.8125,0.4375,0.0359099999999995,0.1719,0.8125,0.4688,0.0276299999999998,0.1563,0.8125,0.4688,0.0380299999999997,0.1719,0.8281,0.4531,0.0108900000000005,0.1719,0.8281,0.4375,0.0244700000000002,0.1719,0.8125,0.4688,0.0276299999999998,0.1719,0.8281,0.4531,0.0108900000000005,0.1719,0.8281,0.4688,0.0265900000000004,0.1719,0.8125,0.4375,0.0255099999999996,D,Macho
0.4844,0.375,0.7188,0.0145500000000005,0.4844,0.3594,0.7188,0.0259900000000004,0.4844,0.375,0.75,0.0291300000000002,0.4844,0.375,0.7344,0.0135300000000002,0.4844,0.3906,0.7344,0.0291300000000002,0.4844,0.375,0.7031,0.0302500000000005,0.4844,0.375,0.7188,0.0145500000000005,0.5,0.375,0.7031,0.03753,0.4844,0.375,0.7188,0.0145500000000005,0.5,0.375,0.7344,0.0208099999999997,D,Macho
0.875,-0.4063,0.2344,0.0161566666666665,0.875,-0.4063,0.25,0.0192699999999998,0.875,-0.3906,0.2344,0.0245033333333328,0.875,-0.3906,0.2344,0.0245033333333328,0.875,-0.4063,0.25,0.0192699999999998,0.875,-0.3906,0.2656,0.0432166666666662,0.8438,-0.4063,0.2344,0.0348833333333338,0.8594,-0.4063,0.2188,0.0348833333333338,0.8594,-0.4219,0.2188,0.0504833333333338,0.875,-0.4063,0.2344,0.0161566666666665,E,Macho
-0.2344,-0.75,0.625,0.0213199999999997,-0.2188,-0.75,0.6094,0.0161199999999999,-0.2188,-0.75,0.6094,0.0161199999999999,-0.2344,-0.75,0.625,0.0213199999999997,-0.2344,-0.7344,0.6406,0.04628,-0.2344,-0.7344,0.6094,0.0275600000000004,-0.2188,-0.75,0.6406,0.0348399999999995,-0.2344,-0.75,0.6094,0.0182,-0.2344,-0.75,0.625,0.0213199999999997,-0.2344,-0.75,0.6094,0.0182,D,Macho
0.0625,-0.5625,0.7969,0.314576666666667,-0.0313,-0.4063,0.9688,0.237636666666666,0.0156,-0.3125,0.9219,0.20317,0.0469,-0.3125,0.9688,0.21877,0.1563,-0.1875,0.9219,0.279223333333333,0.2969,-0.3281,0.8906,0.247923333333333,0.3281,-0.3438,0.8281,0.324963333333334,0.3594,-0.4063,0.8438,0.31253,0.3594,-0.4219,0.8594,0.31253,0.3438,-0.3125,0.8906,0.310423333333333,E,Macho
0.0469,-0.2656,0.875,0.0890466666666669,0.0938,-0.2656,1.0,0.11196,0.0469,-0.2188,1.0313,0.130733333333333,0.0938,-0.3125,0.9219,0.135946666666667,0.125,-0.2344,0.9688,0.130733333333333,0.0469,-0.2188,1.0156,0.115033333333333,0.0781,-0.125,0.9375,0.18592,0.0625,-0.1406,1.0156,0.208833333333333,0.0156,-0.1719,0.9531,0.114053333333333,0.0313,-0.1406,0.9844,0.160953333333333,AA,Macho
0.1094,0.7031,0.6094,0.0234333333333333,0.1094,0.7031,0.6563,0.0287199999999999,0.1094,0.7188,0.6406,0.0245066666666668,0.1094,0.7031,0.6406,0.0130199999999999,0.1094,0.7031,0.625,0.0078333333333333,0.1094,0.7031,0.6406,0.0130199999999999,0.0938,0.7031,0.6406,0.0275799999999998,0.1094,0.7031,0.625,0.0078333333333333,0.1094,0.6875,0.6406,0.0286199999999998,0.1094,0.6875,0.625,0.0234333333333333,D,Macho
-0.1094,-0.5156,0.8281,0.0156133333333333,-0.125,-0.5313,0.8281,0.0344333333333334,-0.1094,-0.5156,0.8125,0.0312133333333333,-0.125,-0.5156,0.8438,0.0344000000000003,-0.1094,-0.5,0.8281,0.0124999999999997,-0.125,-0.5,0.8281,0.0156199999999997,-0.125,-0.5156,0.8281,0.0187333333333334,-0.125,-0.5,0.8281,0.0156199999999997,-0.1094,-0.5,0.8281,0.0124999999999997,-0.1094,-0.5,0.8281,0.0124999999999997,D,Macho
-0.0156,-0.5,0.8594,0.0265266666666662,0.0,-0.5,0.8438,0.0150733333333338,0.0,-0.4844,0.8438,0.0202733333333338,0.0,-0.4844,0.8594,0.0244466666666663,0.0,-0.5,0.875,0.0348466666666662,0.0,-0.4844,0.8438,0.0202733333333338,0.0,-0.5,0.8438,0.0150733333333338,0.0,-0.5,0.8438,0.0150733333333338,0.0,-0.5,0.875,0.0348466666666662,0.0,-0.5,0.8594,0.0192466666666663,D,Macho
0.1875,-0.4063,0.8594,0.184366666666667,0.2031,-0.375,0.8594,0.200066666666667,0.2344,-0.375,0.875,0.184366666666666,0.2344,-0.3594,0.8906,0.215566666666666,0.2344,-0.375,0.875,0.184366666666666,0.2656,-0.375,0.8438,0.121966666666666,0.2656,-0.3438,0.8906,0.199966666666666,0.2656,-0.3281,0.8906,0.215666666666666,0.2813,-0.3438,0.8594,0.153066666666667,0.2969,-0.3594,0.7969,0.0885066666666667,E,Macho
0.1094,-0.1563,0.9688,0.0208833333333333,0.0938,-0.1406,0.9688,0.0209099999999998,0.1094,-0.1406,0.9531,0.0323700000000002,0.1094,-0.1563,0.9531,0.0260900000000003,0.0938,-0.1563,0.9531,0.0198366666666668,0.1094,-0.1406,0.9688,0.0271633333333332,0.1094,-0.1406,0.9688,0.0271633333333332,0.1094,-0.1563,0.9531,0.0260900000000003,0.1094,-0.1406,0.9688,0.0271633333333332,0.0938,-0.1563,0.9844,0.0302299999999999,D,Macho
0.7344,0.1094,0.5938,0.0275633333333337,0.75,0.1094,0.5938,0.0265233333333335,0.75,0.0938,0.6094,0.0192366666666663,0.7344,0.0938,0.625,0.0358766666666665,0.7344,0.1094,0.625,0.0400499999999999,0.7344,0.0938,0.5938,0.0233900000000003,0.7344,0.0938,0.625,0.0358766666666665,0.7344,0.1094,0.625,0.0400499999999999,0.7344,0.0938,0.6094,0.0202766666666666,0.7344,0.0938,0.5938,0.0233900000000003,D,Macho
0.4688,0.4375,0.7031,0.0177700000000002,0.4375,0.4375,0.7188,0.0354699999999997,0.4531,0.4219,0.7188,0.0292299999999998,0.4531,0.4375,0.7031,0.0209166666666666,0.4688,0.4375,0.7031,0.0177700000000002,0.4688,0.4375,0.7188,0.0167233333333334,0.4688,0.4219,0.7031,0.0271300000000003,0.4688,0.4219,0.7188,0.0260833333333335,0.4688,0.4375,0.7031,0.0177700000000002,0.4531,0.4219,0.7031,0.0302766666666667,D,Macho
0.0938,0.0,0.9844,0.0343466666666663,0.1094,0.0,0.9531,0.0344000000000005,0.0938,0.0,0.9688,0.0187466666666662,0.0938,0.0,0.9688,0.0187466666666662,0.0938,0.0,0.9375,0.0458333333333337,0.0938,0.0,0.9688,0.0187466666666662,0.0938,0.0,0.9688,0.0187466666666662,0.1094,0.0156,0.9688,0.0166666666666663,0.0938,0.0156,0.9844,0.0280999999999996,0.0781,0.0156,0.9531,0.0396866666666671,D,Macho
0.1094,-0.75,-0.7031,0.0161599999999997,0.1094,-0.75,-0.7344,0.0401066666666667,0.1094,-0.75,-0.7188,0.0245066666666667,0.1094,-0.75,-0.7031,0.0161599999999997,0.1094,-0.75,-0.6875,0.0317599999999997,0.1094,-0.7656,-0.7188,0.0224200000000002,0.1094,-0.75,-0.7031,0.0161599999999997,0.1094,-0.75,-0.7031,0.0161599999999997,0.1094,-0.75,-0.7031,0.0161599999999997,0.125,-0.75,-0.7031,0.0244799999999998,D,Macho
-0.2031,-0.9688,0.2188,0.0151833333333327,-0.2031,-0.9531,0.2188,0.0298166666666674,-0.2031,-0.9531,0.2031,0.0277300000000006,-0.2031,-0.9531,0.2031,0.0277300000000006,-0.2031,-0.9688,0.2031,0.013096666666666,-0.2031,-0.9688,0.2031,0.013096666666666,-0.2031,-0.9688,0.2188,0.0151833333333327,-0.2188,-0.9688,0.2031,0.0172833333333327,-0.2188,-0.9688,0.2188,0.0193699999999994,-0.2188,-0.9688,0.2188,0.0193699999999994,D,Macho
0.2344,0.1563,0.9219,0.0119866666666669,0.2188,0.1563,0.9531,0.0577666666666664,0.2344,0.1563,0.9219,0.0119866666666669,0.2344,0.1563,0.9375,0.0265666666666664,0.25,0.1719,0.9063,0.0442333333333337,0.2344,0.1719,0.9219,0.0275866666666669,0.2344,0.1406,0.9219,0.0192866666666668,0.25,0.1719,0.9375,0.0432133333333331,0.25,0.1719,0.9375,0.0432133333333331,0.25,0.1563,0.9063,0.0286333333333337,D,Macho
0.4375,-0.5156,0.7188,0.463456666666667,0.4063,-0.3281,0.8594,0.224056666666667,0.1875,-0.2344,0.9531,0.302043333333333,0.2656,-0.2188,0.7656,0.22913,0.25,-0.5469,1.1406,0.505183333333334,0.25,-0.4531,0.9063,0.177083333333333,0.125,-0.625,0.8438,0.39587,0.1563,-0.6563,0.7031,0.510443333333334,0.1406,-0.6406,0.7656,0.447943333333333,0.2188,-0.5938,0.6406,0.447943333333333,LR,Macho
