X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.4531,0.375,0.75,0.0302066666666661,0.4531,0.3594,0.7656,0.0104133333333337,0.4531,0.3594,0.75,0.0177266666666664,0.4531,0.3594,0.7813,0.0261133333333337,0.4531,0.3594,0.75,0.0177266666666664,0.4531,0.3594,0.7813,0.0261133333333337,0.4531,0.3594,0.7813,0.0261133333333337,0.4531,0.3594,0.75,0.0177266666666664,0.4531,0.3594,0.7656,0.0104133333333337,0.4531,0.3594,0.7656,0.0104133333333337,D,Hembra
0.2656,-0.1094,0.8906,0.0609566666666671,0.2656,-0.1094,0.9375,0.031743333333333,0.2656,-0.1094,0.9219,0.029656666666667,0.25,-0.0781,0.9063,0.046356666666667,0.2656,-0.0938,0.9375,0.0223299999999996,0.2813,-0.0938,0.9688,0.0693299999999996,0.2813,-0.0938,0.9219,0.0359433333333336,0.2656,-0.0938,0.9688,0.0536299999999996,0.25,-0.1094,0.9531,0.0421566666666663,0.25,-0.0938,0.8906,0.0463566666666671,D,Hembra
-0.0313,0.3594,-0.9688,0.0182966666666666,-0.0313,0.3594,-0.9688,0.0182966666666666,-0.0156,0.3594,-0.9531,0.0214233333333338,-0.0313,0.375,-0.9531,0.0328900000000002,-0.0156,0.3594,-0.9688,0.0141099999999999,-0.0156,0.3594,-0.9688,0.0141099999999999,-0.0156,0.3594,-0.9688,0.0141099999999999,-0.0313,0.3594,-0.9531,0.0256100000000005,-0.0313,0.375,-0.9688,0.0255766666666662,-0.0156,0.375,-0.9688,0.0213899999999995,D,Hembra
0.1719,0.1563,0.9219,0.0114300000000001,0.1719,0.1563,0.9531,0.0280766666666664,0.1719,0.1719,0.9219,0.0218433333333336,0.1563,0.1563,0.9063,0.0395100000000001,0.1719,0.1563,0.9219,0.0114300000000001,0.1719,0.1563,0.9375,0.0124766666666664,0.1719,0.1563,0.9375,0.0124766666666664,0.1719,0.1563,0.9375,0.0124766666666664,0.1719,0.1563,0.9531,0.0280766666666664,0.1719,0.1563,0.9375,0.0124766666666664,D,Hembra
0.6563,-0.7031,0.2656,0.0848533333333332,0.6563,-0.6719,0.4063,0.143253333333333,0.6719,-0.6719,0.25,0.0536533333333333,0.6719,-0.6719,0.3281,0.0494533333333334,0.6563,-0.6719,0.2969,0.0338533333333334,0.6719,-0.6563,0.3281,0.049406666666667,0.6563,-0.6719,0.3281,0.0650533333333334,0.6563,-0.6719,0.2969,0.0338533333333334,0.6563,-0.6875,0.3281,0.0806533333333334,0.625,-0.7188,0.3438,0.158953333333333,AA,Hembra
0.25,-0.0156,0.9063,0.0187533333333337,0.2656,-0.0156,0.9063,0.0322733333333337,0.25,-0.0313,0.9063,0.025026666666667,0.25,-0.0156,0.9219,0.008353333333333,0.25,-0.0156,0.9219,0.008353333333333,0.2656,-0.0156,0.9063,0.0322733333333337,0.25,-0.0156,0.9063,0.0187533333333337,0.25,-0.0313,0.9219,0.0146266666666664,0.25,-0.0313,0.9219,0.0146266666666664,0.25,-0.0313,0.9219,0.0146266666666664,D,Hembra
-0.0469,-0.3281,0.9531,0.201473333333333,-0.0625,0.0781,0.8906,0.295326666666667,0.0469,0.0938,0.8281,0.482926666666667,-0.0469,-0.0469,1.1719,0.422366666666667,-0.0313,-0.2813,0.8594,0.183833333333333,-0.125,-0.3438,0.8438,0.280733333333333,-0.0313,-0.3906,0.8281,0.324433333333334,-0.1094,-0.4688,1.0313,0.439173333333333,-0.0781,-0.3281,0.9844,0.220273333333333,-0.1406,-0.0469,0.9375,0.237966666666667,L,Hembra
0.375,-0.25,0.8594,0.0213233333333329,0.375,-0.2656,0.8438,0.0265233333333337,0.375,-0.25,0.8594,0.0213233333333329,0.3906,-0.2656,0.8438,0.0254766666666672,0.3906,-0.25,0.8594,0.0202766666666664,0.3906,-0.2656,0.8438,0.0254766666666672,0.3906,-0.2656,0.875,0.0275566666666663,0.375,-0.25,0.875,0.0369233333333328,0.3906,-0.25,0.875,0.0358766666666663,0.375,-0.2656,0.8594,0.0130033333333328,AA,Hembra
-0.0781,-0.7031,0.7188,0.0203566666666667,-0.0781,-0.7031,0.7188,0.0203566666666667,-0.0781,-0.6875,0.6875,0.0317966666666666,-0.0781,-0.6875,0.7188,0.0224499999999999,-0.0938,-0.6875,0.7031,0.0266433333333333,-0.0781,-0.6875,0.7188,0.0224499999999999,-0.0781,-0.7031,0.7031,0.0141033333333335,-0.0781,-0.7031,0.6875,0.0297033333333334,-0.0781,-0.7031,0.7344,0.0359566666666668,-0.0781,-0.7031,0.7031,0.0141033333333335,D,Hembra
0.3125,-0.25,0.8906,0.0436966666666664,0.3125,-0.2344,0.8594,0.03539,0.3281,-0.25,0.8906,0.0280966666666664,0.3281,-0.25,0.8594,0.03539,0.3125,-0.2344,0.8906,0.0280966666666664,0.3281,-0.2344,0.8906,0.0124966666666664,0.3281,-0.25,0.875,0.0197900000000001,0.3281,-0.25,0.8906,0.0280966666666664,0.3281,-0.25,0.875,0.0197900000000001,0.3125,-0.2344,0.875,0.0197900000000001,D,Hembra
0.25,-0.8906,-0.4844,0.0224000000000005,0.25,-0.9063,-0.4531,0.0297933333333336,0.25,-0.8906,-0.4688,0.0068000000000005,0.25,-0.8906,-0.4844,0.0224000000000005,0.2344,-0.8906,-0.4531,0.0265733333333335,0.25,-0.8906,-0.4688,0.0068000000000005,0.2344,-0.8906,-0.4844,0.0348800000000005,0.25,-0.8906,-0.4375,0.0296933333333335,0.25,-0.8906,-0.4688,0.0068000000000005,0.25,-0.8906,-0.4531,0.0140933333333335,D,Hembra
0.1094,0.0469,-0.9844,0.21617,0.0469,0.0781,-1.0156,0.15367,0.0156,0.0938,-1.0313,0.148503333333333,0.0313,0.0938,-1.0781,0.211003333333333,0.0469,0.0781,-1.0156,0.15367,0.0313,0.0938,-1.0469,0.179803333333333,0.0156,0.0781,-1.0156,0.12237,0.0156,0.0781,-1.0156,0.12237,0.0,0.0938,-1.0625,0.164103333333333,0.0,0.0781,-1.0156,0.10677,LI,Hembra
0.3281,-0.75,-0.6094,0.0348499999999998,0.3281,-0.75,-0.625,0.0202899999999998,0.3281,-0.7656,-0.6406,0.03171,0.3125,-0.7656,-0.6406,0.0275500000000001,0.3125,-0.7656,-0.625,0.0119500000000001,0.3125,-0.7656,-0.6406,0.0275500000000001,0.3125,-0.75,-0.625,0.0161299999999999,0.3281,-0.7656,-0.6406,0.03171,0.3125,-0.75,-0.625,0.0161299999999999,0.3125,-0.75,-0.6094,0.0306899999999999,D,Hembra
0.1875,-0.0781,0.9375,0.040573333333333,0.1875,-0.0781,0.9531,0.0322266666666671,0.1875,-0.0625,0.9219,0.0405733333333329,0.1875,-0.0625,0.9688,0.0323266666666671,0.1875,-0.0625,0.9688,0.0323266666666671,0.1875,-0.0469,0.9531,0.011426666666667,0.2031,-0.0469,0.9375,0.0301733333333329,0.1875,-0.0469,0.9375,0.0197733333333329,0.2031,-0.0469,0.9375,0.0301733333333329,0.2031,-0.0469,0.9531,0.021826666666667,D,Hembra
0.3594,-0.3906,0.8438,0.0238933333333335,0.3438,-0.375,0.8594,0.0270666666666666,0.3594,-0.375,0.8438,0.0082933333333335,0.3594,-0.375,0.8125,0.0395933333333335,0.3594,-0.375,0.8594,0.0208266666666664,0.3594,-0.375,0.8438,0.0082933333333335,0.3438,-0.375,0.8594,0.0270666666666666,0.3594,-0.375,0.8438,0.0082933333333335,0.3594,-0.375,0.8281,0.0239933333333336,0.3594,-0.3594,0.8594,0.0322666666666663,D,Hembra
0.3438,-0.9531,-0.125,0.0224300000000002,0.3438,-0.9688,-0.0938,0.0307566666666665,0.3281,-0.9688,-0.125,0.0339366666666666,0.3281,-0.9688,-0.1094,0.0245699999999999,0.3438,-0.9531,-0.125,0.0224300000000002,0.3281,-0.9531,-0.1094,0.0224766666666668,0.3281,-0.9531,-0.125,0.0318433333333335,0.3438,-0.9688,-0.1094,0.0151566666666665,0.3281,-0.9688,-0.1094,0.0245699999999999,0.3281,-0.9531,-0.1094,0.0224766666666668,D,Hembra
0.3594,-0.9688,-0.0781,0.0282033333333331,0.3594,-0.9531,-0.0781,0.0177633333333334,0.3438,-0.9531,-0.0938,0.0187966666666669,0.3438,-0.9531,-0.0938,0.0187966666666669,0.3594,-0.9531,-0.0781,0.0177633333333334,0.3594,-0.9531,-0.0781,0.0177633333333334,0.3438,-0.9531,-0.1094,0.0343966666666669,0.3594,-0.9531,-0.0938,0.0187966666666667,0.3438,-0.9688,-0.0938,0.0292366666666667,0.3438,-0.9688,-0.0938,0.0292366666666667,D,Hembra
0.1094,0.6406,-0.7813,0.0036799999999995,0.1094,0.6406,-0.7813,0.0036799999999995,0.1094,0.6563,-0.7813,0.0193600000000004,0.1094,0.6406,-0.7656,0.0161999999999999,0.1094,0.6406,-0.7813,0.0036799999999995,0.1094,0.6406,-0.7969,0.0192799999999996,0.0938,0.6406,-0.7656,0.0276399999999997,0.1094,0.6406,-0.7656,0.0161999999999999,0.1094,0.6406,-0.7813,0.0036799999999995,0.1094,0.6406,-0.7656,0.0161999999999999,D,Hembra
0.0313,-0.3594,0.8906,0.0323866666666671,0.0313,-0.3594,0.9219,0.0250466666666667,0.0156,-0.3594,0.9219,0.0187733333333334,0.0313,-0.3594,0.9063,0.016686666666667,0.0313,-0.3594,0.9375,0.0406466666666667,0.0313,-0.3594,0.9219,0.0250466666666667,0.0313,-0.3594,0.9063,0.016686666666667,0.0156,-0.3594,0.9063,0.0104133333333337,0.0156,-0.3594,0.9063,0.0104133333333337,0.0156,-0.3594,0.9063,0.0104133333333337,D,Hembra
0.375,-0.625,0.6875,0.0395333333333331,0.3906,-0.625,0.6563,0.0145466666666668,0.3906,-0.625,0.6875,0.0353666666666665,0.3906,-0.625,0.6563,0.0145466666666668,0.375,-0.6406,0.6563,0.0270333333333334,0.3906,-0.625,0.6563,0.0145466666666668,0.3906,-0.6406,0.6563,0.0228666666666668,0.3906,-0.625,0.6719,0.0197666666666666,0.3906,-0.625,0.6875,0.0353666666666665,0.3906,-0.625,0.6563,0.0145466666666668,D,Hembra
0.6563,0.6406,0.2344,0.0249766666666667,0.6719,0.6406,0.25,0.0114633333333328,0.6719,0.6406,0.2344,0.0176966666666661,0.6719,0.6563,0.2344,0.0281566666666667,0.6563,0.6406,0.25,0.0187433333333334,0.6719,0.625,0.25,0.0270633333333327,0.6719,0.6406,0.25,0.0114633333333328,0.6719,0.6406,0.2344,0.0176966666666661,0.6719,0.6406,0.2344,0.0176966666666661,0.6719,0.6406,0.25,0.0114633333333328,D,Hembra
0.3594,-0.9531,-0.1563,0.0140333333333336,0.375,-0.9531,-0.1719,0.0244400000000003,0.3594,-0.9531,-0.1719,0.0088400000000003,0.3594,-0.9531,-0.1719,0.0088400000000003,0.3594,-0.9375,-0.1875,0.0369266666666661,0.3594,-0.9531,-0.1719,0.0088400000000003,0.3438,-0.9688,-0.1719,0.0359800000000007,0.3594,-0.9531,-0.1719,0.0088400000000003,0.3594,-0.9531,-0.1719,0.0088400000000003,0.3594,-0.9531,-0.1563,0.0140333333333336,D,Hembra
-0.0625,-0.5469,0.7813,0.171393333333333,-0.0781,-0.5313,0.7969,0.186993333333333,-0.0781,-0.5469,0.75,0.152653333333334,-0.125,-0.5938,0.7969,0.16306,-0.1406,-0.5938,0.7188,0.15992,-0.1563,-0.6094,0.75,0.12862,-0.1719,-0.5938,0.75,0.0974200000000002,-0.1719,-0.6094,0.7188,0.14422,-0.1875,-0.6094,0.75,0.0974200000000002,-0.1875,-0.5938,0.7656,0.0692599999999997,L,Hembra
0.125,-0.0156,0.9531,0.042256666666667,0.125,-0.0156,0.9531,0.042256666666667,0.125,-0.0313,0.9688,0.0359299999999998,0.125,-0.0156,0.9688,0.0516299999999998,0.1094,-0.0156,0.9688,0.0651633333333331,0.1094,-0.0156,0.9844,0.0807633333333331,0.1094,-0.0156,0.9531,0.0557900000000003,0.125,-0.0156,0.9531,0.042256666666667,0.1563,-0.0313,0.9688,0.0672299999999998,0.1406,-0.0469,0.9688,0.0359299999999998,NV,Hembra
0.375,0.1094,0.8594,0.02652,0.375,0.0938,0.875,0.0265199999999997,0.3906,0.1094,0.8594,0.0202800000000002,0.3906,0.0938,0.875,0.02028,0.3906,0.1094,0.875,0.0171600000000001,0.3906,0.1094,0.875,0.0171600000000001,0.3906,0.1094,0.875,0.0171600000000001,0.3906,0.1094,0.8594,0.0202800000000002,0.375,0.1094,0.8906,0.0389999999999998,0.375,0.0938,0.8594,0.0296399999999999,D,Hembra
0.4531,-0.1406,-0.9375,0.3974,0.4219,-0.2188,-0.9219,0.274446666666666,0.375,-0.2188,-0.8906,0.258846666666667,0.3906,-0.1563,-1.0,0.3817,0.3594,-0.2188,-0.875,0.258846666666667,0.375,-0.1719,-1.0,0.3505,0.3594,-0.25,-0.9531,0.2099,0.375,-0.2656,-0.9531,0.2099,0.3438,-0.25,-0.875,0.212046666666667,0.375,-0.3281,-1.0781,0.2724,LI,Hembra
0.0469,-0.2813,0.9219,0.0207966666666668,0.0469,-0.2813,0.9375,0.0176833333333332,0.0313,-0.2813,0.9531,0.0416033333333331,0.0469,-0.2969,0.9219,0.0207966666666668,0.0469,-0.2969,0.9531,0.0332833333333331,0.0469,-0.2969,0.9375,0.0176833333333331,0.0469,-0.2813,0.9531,0.0332833333333331,0.0469,-0.2813,0.9375,0.0176833333333332,0.0313,-0.2969,0.9375,0.0260033333333331,0.0469,-0.2969,0.9531,0.0332833333333331,D,Hembra
0.1094,-0.6719,0.7188,0.0140666666666662,0.125,-0.6719,0.7188,0.0171866666666662,0.1094,-0.6563,0.7031,0.0297133333333339,0.1094,-0.6719,0.7188,0.0140666666666662,0.125,-0.6719,0.7188,0.0171866666666662,0.125,-0.6719,0.7188,0.0171866666666662,0.1094,-0.6719,0.7188,0.0140666666666662,0.1094,-0.6563,0.7031,0.0297133333333339,0.125,-0.6719,0.7188,0.0171866666666662,0.1094,-0.6719,0.7188,0.0140666666666662,D,Hembra
0.25,-0.125,0.9063,0.034316666666667,0.25,-0.1094,0.9375,0.0135233333333331,0.25,-0.1094,0.9375,0.0135233333333331,0.25,-0.0938,0.9375,0.0291233333333331,0.25,-0.1094,0.9375,0.0135233333333331,0.25,-0.1094,0.9375,0.0135233333333331,0.25,-0.1094,0.9219,0.0103966666666669,0.25,-0.1094,0.9375,0.0135233333333331,0.25,-0.1094,0.9375,0.0135233333333331,0.25,-0.1094,0.9219,0.0103966666666669,D,Hembra
0.125,0.1875,0.9375,0.0129999999999998,0.125,0.1875,0.9375,0.0129999999999998,0.1406,0.2031,0.9219,0.0338000000000001,0.125,0.1875,0.9063,0.0265200000000002,0.125,0.1875,0.9063,0.0265200000000002,0.125,0.1875,0.9375,0.0129999999999998,0.125,0.1875,0.9219,0.0109200000000001,0.125,0.1875,0.9219,0.0109200000000001,0.125,0.1875,0.9219,0.0109200000000001,0.125,0.1875,0.9375,0.0129999999999998,D,Hembra
0.1719,-0.0156,0.9375,0.0296666666666666,0.1563,-0.0156,0.9375,0.0317466666666665,0.1563,0.0,0.9531,0.0171333333333334,0.1719,0.0,0.9531,0.0150533333333335,0.1563,-0.0156,0.9531,0.0212933333333334,0.1719,-0.0156,0.9531,0.0192133333333335,0.1719,-0.0156,0.9531,0.0192133333333335,0.1719,-0.0156,0.9531,0.0192133333333335,0.1719,-0.0156,0.9375,0.0296666666666666,0.1719,0.0,0.9375,0.0255066666666666,D,Hembra
0.2344,0.2188,0.9063,0.0146099999999999,0.2031,0.2188,0.8906,0.0386233333333334,0.2188,0.2188,0.8906,0.0229233333333334,0.2344,0.2344,0.8906,0.0239766666666669,0.2344,0.2031,0.9063,0.0303099999999999,0.2344,0.2188,0.9063,0.0146099999999999,0.2344,0.2188,0.8906,0.0146100000000001,0.2344,0.2188,0.9063,0.0146099999999999,0.2344,0.2344,0.9063,0.0239766666666667,0.2344,0.2188,0.8906,0.0146100000000001,D,Hembra
0.0156,-0.0781,1.0,0.0447833333333332,0.0156,-0.0625,0.9531,0.0260900000000002,0.0156,-0.0625,0.9688,0.0125433333333332,0.0313,-0.0625,1.0,0.0510699999999999,0.0313,-0.0625,0.9531,0.0334166666666669,0.0156,-0.0625,0.9688,0.0125433333333332,0.0156,-0.0781,0.9688,0.0135833333333332,0.0156,-0.0781,0.9844,0.0291833333333332,0.0156,-0.0781,0.9688,0.0135833333333332,0.0156,-0.0781,0.9844,0.0291833333333332,D,Hembra
0.2813,-0.9375,-0.3125,0.0317966666666665,0.2969,-0.9375,-0.3438,0.0359766666666667,0.2813,-0.9375,-0.3438,0.0203766666666667,0.2813,-0.9219,-0.3281,0.0213966666666667,0.2656,-0.9375,-0.3438,0.0256033333333333,0.2813,-0.9375,-0.3281,0.0161966666666665,0.2813,-0.9219,-0.3438,0.0255766666666669,0.2813,-0.9375,-0.3438,0.0203766666666667,0.2813,-0.9375,-0.3281,0.0161966666666665,0.2656,-0.9375,-0.3281,0.021423333333333,D,Hembra
0.1875,0.25,0.8906,0.0161499999999999,0.2031,0.2656,0.8906,0.0223899999999998,0.1875,0.25,0.8906,0.0161499999999999,0.2031,0.25,0.8906,0.0130299999999998,0.2031,0.25,0.8906,0.0130299999999998,0.2031,0.25,0.9063,0.0213900000000002,0.1875,0.25,0.8906,0.0161499999999999,0.2031,0.2656,0.875,0.0379899999999997,0.2031,0.2656,0.8906,0.0223899999999998,0.1875,0.25,0.875,0.0317499999999998,D,Hembra
-0.0469,-0.2188,0.9688,0.0229733333333331,-0.0313,-0.2188,0.9688,0.0146066666666665,-0.0313,-0.2188,0.9531,0.0094000000000003,-0.0313,-0.2188,0.9531,0.0094000000000003,-0.0469,-0.2188,0.9375,0.033366666666667,-0.0313,-0.2188,0.9375,0.0250000000000003,-0.0469,-0.2188,0.9688,0.0229733333333331,-0.0313,-0.2188,0.9531,0.0094000000000003,-0.0313,-0.2344,0.9531,0.0250000000000003,-0.0469,-0.2188,0.9688,0.0229733333333331,E,Hembra
0.4219,0.7969,-0.4219,0.0124833333333326,0.4063,0.7969,-0.4219,0.0228833333333329,0.4219,0.7969,-0.4219,0.0124833333333326,0.4219,0.7969,-0.4219,0.0124833333333326,0.4219,0.7969,-0.4219,0.0124833333333326,0.4219,0.7969,-0.4219,0.0124833333333326,0.4219,0.7813,-0.4063,0.0239166666666671,0.4375,0.7813,-0.4375,0.0478433333333336,0.4219,0.7813,-0.4219,0.0166433333333336,0.4219,0.7813,-0.4063,0.0239166666666671,D,Hembra
-0.0938,0.3594,-0.9531,0.0119366666666669,-0.0938,0.3594,-0.9531,0.0119366666666669,-0.0938,0.375,-0.9531,0.0192166666666665,-0.0938,0.375,-0.9375,0.0327833333333329,-0.0938,0.3594,-0.9375,0.0255033333333333,-0.0938,0.3594,-0.9375,0.0255033333333333,-0.0938,0.3594,-0.9531,0.0119366666666669,-0.0938,0.375,-0.9375,0.0327833333333329,-0.0938,0.3594,-0.9375,0.0255033333333333,-0.0938,0.375,-0.9219,0.0483833333333329,D,Hembra
0.1094,0.0156,0.9688,0.0323466666666667,0.1094,0.0313,0.9531,0.0313333333333335,0.0938,0.0313,0.9531,0.0157333333333334,0.0938,0.0156,0.9688,0.0167466666666667,0.0938,0.0313,0.9531,0.0157333333333334,0.0938,0.0156,0.9688,0.0167466666666667,0.0938,0.0313,0.9688,0.02616,0.1094,0.0156,0.9375,0.0375200000000001,0.0938,0.0156,0.9531,0.0063200000000001,0.0938,0.0156,0.9531,0.0063200000000001,D,Hembra
0.3594,0.3594,0.7969,0.0291266666666669,0.3594,0.3594,0.8125,0.0259999999999998,0.3438,0.375,0.7813,0.0364000000000002,0.3438,0.375,0.7969,0.0208000000000002,0.3438,0.3594,0.8125,0.0207933333333332,0.3594,0.3594,0.7813,0.0447266666666669,0.3438,0.3594,0.8125,0.0207933333333332,0.3594,0.3594,0.7969,0.0291266666666669,0.3438,0.3594,0.8125,0.0207933333333332,0.3594,0.375,0.8281,0.0384799999999997,D,Hembra
-0.2344,-0.1094,0.9531,0.241626666666666,-0.2188,-0.125,0.875,0.263606666666667,-0.2031,-0.125,0.9531,0.194726666666666,-0.2031,-0.1563,0.9375,0.154106666666667,-0.2031,-0.1875,0.9375,0.122906666666667,-0.1719,-0.2344,0.9219,0.112513333333334,-0.1563,-0.2031,0.9063,0.0917066666666669,-0.1719,-0.1563,0.9844,0.163526666666667,-0.1719,-0.1406,0.9531,0.147926666666666,-0.1406,-0.125,0.9844,0.163526666666667,E,Hembra
0.0,-0.3906,0.8906,0.28074,0.0469,-0.4219,0.8906,0.322473333333334,0.0625,-0.4219,0.8438,0.384873333333333,0.0938,-0.4063,0.875,0.369373333333333,0.0938,-0.3906,0.9375,0.291173333333333,0.1094,-0.3906,0.875,0.369273333333333,0.1094,-0.3906,0.8906,0.353673333333334,0.125,-0.3438,0.8906,0.322473333333334,0.0938,-0.2656,0.9844,0.183893333333333,0.0781,-0.2031,0.9531,0.0743933333333332,O,Hembra
0.0938,0.0156,0.9219,0.493706666666666,0.2031,0.0156,0.8594,0.467673333333333,0.1719,-0.1719,0.9375,0.327073333333333,0.1406,-0.25,0.6875,0.30104,0.0781,-0.4219,0.75,0.204226666666667,0.0938,-0.5313,0.8125,0.235426666666667,0.1875,-0.375,0.8438,0.0686933333333336,0.1563,-0.4531,0.8906,0.141626666666666,0.0781,-0.4219,0.8906,0.13646,0.0625,-0.3125,0.9844,0.259406666666666,L,Hembra
-0.7969,-0.5469,-0.2813,0.0082999999999995,-0.7969,-0.5625,-0.2969,0.0239399999999992,-0.7969,-0.5625,-0.2813,0.0114199999999992,-0.7969,-0.5625,-0.2656,0.0271199999999992,-0.7813,-0.5625,-0.2813,0.0259800000000004,-0.7813,-0.5625,-0.3125,0.0541000000000005,-0.7813,-0.5625,-0.2969,0.0385000000000005,-0.7813,-0.5625,-0.3438,0.0854000000000005,-0.7813,-0.5625,-0.2813,0.0259800000000004,-0.7813,-0.5781,-0.2813,0.0415800000000004,D,Hembra
0.3594,-0.9531,-0.1875,0.0270400000000003,0.3594,-0.9375,-0.1875,0.0208000000000002,0.3594,-0.9531,-0.1875,0.0270400000000003,0.375,-0.9375,-0.1719,0.0197599999999996,0.375,-0.9375,-0.1719,0.0197599999999996,0.375,-0.9219,-0.1719,0.0353599999999996,0.375,-0.9375,-0.1875,0.0249599999999997,0.375,-0.9375,-0.1719,0.0197599999999996,0.3594,-0.9531,-0.1719,0.0218400000000002,0.375,-0.9375,-0.1875,0.0249599999999997,D,Hembra
0.0781,-0.0313,0.9531,0.0188400000000004,0.0938,-0.0313,0.9844,0.0355066666666664,0.0781,-0.0313,0.9688,0.0084066666666664,0.0781,-0.0156,0.9688,0.0167599999999997,0.0938,-0.0313,0.9531,0.0303400000000003,0.0938,-0.0469,0.9531,0.0459400000000003,0.0938,-0.0313,0.9531,0.0303400000000003,0.0938,-0.0313,0.9688,0.0199066666666664,0.0781,-0.0156,0.9688,0.0167599999999997,0.0781,-0.0313,0.9844,0.0240066666666665,D,Hembra
0.3594,-0.1406,0.8906,0.012976666666667,0.3594,-0.1406,0.9219,0.0442766666666671,0.375,-0.1406,0.875,0.0317433333333329,0.375,-0.1406,0.875,0.0317433333333329,0.375,-0.1406,0.8906,0.0192166666666666,0.3594,-0.1406,0.8906,0.012976666666667,0.3594,-0.1406,0.8906,0.012976666666667,0.3594,-0.1406,0.875,0.0255033333333332,0.375,-0.1406,0.875,0.0317433333333329,0.3594,-0.1406,0.8906,0.012976666666667,D,Hembra
0.25,-0.2344,0.9063,0.0166366666666673,0.25,-0.2344,0.9063,0.0166366666666673,0.25,-0.2344,0.9063,0.0166366666666673,0.25,-0.2344,0.9219,0.0166433333333329,0.25,-0.2344,0.9219,0.0166433333333329,0.25,-0.2344,0.9219,0.0166433333333329,0.2656,-0.2188,0.8906,0.0458566666666672,0.25,-0.2188,0.9063,0.0166366666666672,0.25,-0.2344,0.9063,0.0166366666666673,0.25,-0.2188,0.9063,0.0166366666666672,D,Hembra
0.3906,-0.9375,-0.1875,0.0088333333333333,0.3906,-0.9375,-0.1719,0.0223533333333333,0.3906,-0.9375,-0.1719,0.0223533333333333,0.3906,-0.9375,-0.1875,0.0088333333333333,0.375,-0.9219,-0.1875,0.0244466666666666,0.3906,-0.9375,-0.2031,0.0244333333333333,0.3906,-0.9375,-0.1875,0.0088333333333333,0.3906,-0.9375,-0.1875,0.0088333333333333,0.3906,-0.9375,-0.1875,0.0088333333333333,0.4063,-0.9375,-0.1719,0.0380533333333333,D,Hembra
-0.0938,-0.0313,0.9375,0.184916666666667,-0.0469,-0.0313,0.9688,0.165123333333333,-0.0469,-0.0625,0.9531,0.118223333333333,-0.0469,-0.1094,0.9531,0.0713233333333331,-0.0469,-0.1719,0.9688,0.0443366666666665,-0.0469,-0.2188,0.8906,0.11103,-0.0469,-0.3125,0.8906,0.20473,-0.0313,-0.3906,0.8125,0.366076666666667,0.0469,-0.1875,0.9219,0.131776666666667,0.0469,-0.1563,1.0156,0.17027,NV,Hembra
0.25,-0.2031,0.9219,0.0213166666666668,0.2344,-0.1875,0.9375,0.0254833333333332,0.2344,-0.1875,0.9375,0.0254833333333332,0.2344,-0.1875,0.9375,0.0254833333333332,0.2188,-0.1875,0.9219,0.0285966666666667,0.2344,-0.2031,0.9219,0.0192366666666667,0.2344,-0.1875,0.9531,0.0410833333333331,0.25,-0.1875,0.9375,0.0275633333333332,0.2344,-0.1875,0.9375,0.0254833333333332,0.25,-0.1875,0.9219,0.0150766666666668,D,Hembra
0.25,-0.6563,-0.7813,0.0385533333333339,0.2344,-0.6563,-0.7656,0.0186933333333338,0.2344,-0.6563,-0.7656,0.0186933333333338,0.2344,-0.6719,-0.7656,0.0103733333333328,0.2344,-0.6719,-0.7656,0.0103733333333328,0.2344,-0.6719,-0.7813,0.0260733333333329,0.25,-0.6719,-0.7813,0.0302333333333329,0.25,-0.6719,-0.7813,0.0302333333333329,0.25,-0.6563,-0.7656,0.0228533333333339,0.25,-0.6563,-0.75,0.0364266666666672,D,Hembra
0.125,-0.7344,0.6563,0.0463333333333331,0.125,-0.75,0.6406,0.0776333333333331,0.125,-0.75,0.6875,0.0390266666666664,0.125,-0.75,0.6563,0.0619333333333331,0.125,-0.7344,0.6719,0.0307333333333331,0.125,-0.75,0.6563,0.0619333333333331,0.125,-0.7344,0.6563,0.0463333333333331,0.125,-0.7344,0.6406,0.0620333333333332,0.125,-0.7344,0.6406,0.0620333333333332,0.125,-0.7344,0.6719,0.0307333333333331,E,Hembra
-1.0156,0.1094,0.0625,0.574993333333333,-0.9844,0.1406,0.0781,0.559393333333333,-0.9688,0.1875,0.0313,0.637493333333333,-0.9844,0.2656,0.125,0.637493333333333,-0.875,0.3594,0.2656,0.481293333333333,-0.8438,0.4063,0.25,0.512593333333333,-0.7969,0.375,0.375,0.32814,-0.7813,0.3125,0.3125,0.2958,-0.7031,0.2813,0.6094,0.533446666666667,-0.625,0.3281,0.5156,0.564546666666667,LD,Hembra
