X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.1094,0.0313,0.9375,0.03955,0.125,0.0625,0.9375,0.0437233333333334,0.125,0.0625,0.9531,0.0281233333333334,0.125,0.0625,0.9531,0.0281233333333334,0.125,0.0469,0.9375,0.0281233333333334,0.125,0.0625,0.9375,0.0437233333333334,0.125,0.0625,0.9531,0.0281233333333334,0.125,0.0625,0.9375,0.0437233333333334,0.125,0.0625,0.9531,0.0281233333333334,0.125,0.0625,0.9375,0.0437233333333334,D,Hembra
-0.0156,-0.7031,0.6719,0.0135900000000002,-0.0156,-0.7031,0.6875,0.0229499999999995,-0.0156,-0.7031,0.6875,0.0229499999999995,-0.0156,-0.7031,0.6719,0.0135900000000002,-0.0156,-0.7188,0.6719,0.0114966666666672,-0.0156,-0.7031,0.6719,0.0135900000000002,-0.0156,-0.7031,0.6719,0.0135900000000002,-0.0156,-0.7188,0.6563,0.0270966666666672,-0.0156,-0.7031,0.6719,0.0135900000000002,0.0,-0.7188,0.6563,0.0426966666666672,D,Hembra
0.3438,-0.9531,0.1719,0.0202833333333336,0.3594,-0.9531,0.1875,0.0400500000000003,0.3594,-0.9531,0.1719,0.0244500000000003,0.3594,-0.9375,0.1719,0.0234099999999998,0.3594,-0.9531,0.1875,0.0400500000000003,0.3594,-0.9531,0.1719,0.0244500000000003,0.3594,-0.9531,0.1719,0.0244500000000003,0.3594,-0.9375,0.1563,0.0265166666666664,0.3438,-0.9531,0.1563,0.0233900000000002,0.3438,-0.9531,0.1563,0.0233900000000002,D,Hembra
0.7188,0.6719,0.0469,0.0291466666666665,0.7188,0.6563,0.0469,0.0135466666666664,0.7188,0.6563,0.0625,0.009393333333333,0.7188,0.6563,0.0781,0.0249933333333331,0.7188,0.6563,0.0469,0.0135466666666664,0.7031,0.6563,0.0156,0.05322,0.7188,0.6563,0.0469,0.0135466666666664,0.7031,0.6563,0.0313,0.03752,0.7188,0.6563,0.0469,0.0135466666666664,0.7188,0.6563,0.0781,0.0249933333333331,D,Hembra
0.0781,-0.0625,0.9688,0.0098566666666671,0.0781,-0.0469,0.9844,0.0400633333333329,0.0781,-0.0625,0.9531,0.0255566666666672,0.0781,-0.0625,0.9688,0.0098566666666671,0.0781,-0.0625,0.9844,0.0244633333333329,0.0625,-0.0781,1.0,0.0525433333333329,0.0625,-0.0625,0.9688,0.0088166666666671,0.0625,-0.0625,0.9688,0.0088166666666671,0.0625,-0.0625,0.9688,0.0088166666666671,0.0625,-0.0625,0.9688,0.0088166666666671,D,Hembra
0.2031,-0.4531,0.8125,0.04432,0.2031,-0.4531,0.8438,0.0276666666666665,0.2031,-0.4531,0.8281,0.02872,0.1875,-0.4688,0.8281,0.0193333333333336,0.2031,-0.4688,0.8281,0.0214066666666669,0.2031,-0.4688,0.8438,0.0203533333333333,0.2031,-0.4688,0.8438,0.0203533333333333,0.2188,-0.4688,0.8438,0.0360533333333333,0.2031,-0.4688,0.8438,0.0203533333333333,0.2031,-0.4688,0.8438,0.0203533333333333,D,Hembra
0.3438,-0.9688,-0.0313,0.0110166666666666,0.3594,-0.9531,-0.0313,0.0318300000000003,0.3438,-0.9531,-0.0469,0.0318300000000003,0.3438,-0.9531,-0.0313,0.0162300000000003,0.3438,-0.9688,-0.0156,0.0162366666666665,0.3438,-0.9688,-0.0313,0.0110166666666666,0.3594,-0.9531,-0.0156,0.0370500000000003,0.3438,-0.9531,-0.0156,0.0214500000000003,0.3438,-0.9531,-0.0156,0.0214500000000003,0.3594,-0.9688,-0.0313,0.0266166666666666,D,Hembra
0.1563,-0.7344,0.6563,0.0078466666666662,0.1563,-0.7344,0.6719,0.0234466666666663,0.1563,-0.7344,0.6406,0.0234999999999996,0.1563,-0.7188,0.6719,0.0307266666666674,0.1563,-0.7188,0.6563,0.0151266666666673,0.1563,-0.7344,0.6563,0.0078466666666662,0.1406,-0.7188,0.6563,0.0235000000000005,0.1563,-0.7188,0.6563,0.0151266666666673,0.1563,-0.7344,0.6719,0.0234466666666663,0.1563,-0.7344,0.6563,0.0078466666666662,D,Hembra
-0.5313,-0.5313,0.6719,0.0671866666666663,-0.5313,-0.5313,0.6875,0.0827866666666663,-0.5156,-0.5469,0.6406,0.0432133333333332,-0.5,-0.5313,0.6563,0.0275133333333332,-0.5,-0.5313,0.6563,0.0275133333333332,-0.5,-0.5625,0.6719,0.0286266666666669,-0.4688,-0.5781,0.6563,0.0577133333333337,-0.4688,-0.5625,0.6563,0.0421133333333337,-0.4844,-0.5781,0.6406,0.0578133333333337,-0.5,-0.5781,0.6406,0.0515533333333337,AL,Hembra
0.0781,-0.0313,0.9844,0.325986666666667,0.0781,0.0625,0.8594,0.458306666666667,0.0938,0.0,0.8594,0.411506666666667,-0.0625,-0.0313,1.0469,0.247886666666666,-0.0781,-0.0469,0.9063,0.150953333333334,-0.0781,-0.0781,1.0156,0.159333333333333,-0.2344,-0.2813,0.9375,0.283413333333334,-0.1875,-0.3281,0.875,0.345813333333334,-0.125,-0.3125,0.7969,0.345813333333334,-0.125,-0.1406,1.0781,0.206233333333333,L,Hembra
-0.0781,-0.7031,0.7188,0.0203566666666667,-0.0938,-0.7031,0.7031,0.0245500000000001,-0.0938,-0.6875,0.7188,0.0328966666666665,-0.0938,-0.6875,0.7031,0.0266433333333333,-0.0938,-0.6719,0.7188,0.0484966666666665,-0.0938,-0.6719,0.7031,0.0422433333333332,-0.0938,-0.6875,0.6875,0.0422433333333332,-0.0938,-0.6875,0.7188,0.0328966666666665,-0.0625,-0.7031,0.7188,0.0359566666666667,-0.0781,-0.7031,0.7031,0.0141033333333335,D,Hembra
0.5938,-0.8125,0.1406,0.0094166666666668,0.5781,-0.8125,0.1406,0.0198766666666665,0.5938,-0.8125,0.1406,0.0094166666666668,0.5938,-0.7969,0.125,0.0333366666666668,0.5938,-0.7969,0.1563,0.0271233333333335,0.5938,-0.8125,0.1563,0.0188033333333335,0.5938,-0.7969,0.1563,0.0271233333333335,0.6094,-0.8125,0.1406,0.0250166666666669,0.5938,-0.8125,0.1563,0.0188033333333335,0.5938,-0.7969,0.1406,0.0177366666666668,D,Hembra
0.4219,-0.3906,0.8125,0.0109366666666658,0.4219,-0.3906,0.7969,0.015103333333333,0.4219,-0.3906,0.8125,0.0109366666666658,0.4219,-0.3906,0.7969,0.015103333333333,0.4219,-0.3906,0.7969,0.015103333333333,0.4219,-0.3906,0.8125,0.0109366666666658,0.4219,-0.3906,0.8125,0.0109366666666658,0.4219,-0.3906,0.8125,0.0109366666666658,0.4219,-0.3906,0.8125,0.0109366666666658,0.4219,-0.4063,0.7969,0.0245233333333336,D,Hembra
0.3906,0.2813,0.8125,0.0156633333333331,0.3906,0.2813,0.7969,0.0312633333333331,0.4063,0.2813,0.8281,0.0208300000000001,0.4219,0.2969,0.8281,0.0468366666666668,0.4063,0.2813,0.8125,0.00939,0.4063,0.2813,0.8281,0.0208300000000001,0.4063,0.2969,0.8125,0.0197966666666668,0.4063,0.2969,0.8125,0.0197966666666668,0.4063,0.2813,0.8281,0.0208300000000001,0.3906,0.2813,0.7969,0.0312633333333331,D,Hembra
0.125,0.1563,0.9375,0.0353633333333328,0.1406,0.1563,0.9375,0.0291166666666662,0.1406,0.1563,0.9375,0.0291166666666662,0.1406,0.1719,0.9219,0.0114366666666671,0.1406,0.1719,0.9219,0.0114366666666671,0.1406,0.1719,0.9375,0.0259966666666663,0.1406,0.1719,0.9063,0.0270366666666672,0.125,0.1719,0.9375,0.0322433333333329,0.125,0.1719,0.9375,0.0322433333333329,0.125,0.1563,0.9219,0.0208033333333337,D,Hembra
0.25,-0.3125,0.875,0.0239333333333333,0.2344,-0.3125,0.875,0.0135333333333332,0.2344,-0.3125,0.8906,0.0083066666666666,0.25,-0.3125,0.8906,0.0187066666666667,0.2344,-0.3125,0.875,0.0135333333333332,0.2344,-0.3125,0.875,0.0135333333333332,0.2344,-0.3125,0.8906,0.0083066666666666,0.2344,-0.3125,0.875,0.0135333333333332,0.25,-0.3281,0.9063,0.0500066666666667,0.2188,-0.3125,0.8906,0.0239066666666666,D,Hembra
0.0625,-0.1406,0.9844,0.0343733333333332,0.0469,-0.1406,0.9531,0.0167200000000002,0.0625,-0.1406,0.9531,0.0240000000000003,0.0469,-0.1406,0.9531,0.0167200000000002,0.0625,-0.1406,0.9688,0.0187733333333331,0.0469,-0.1406,0.9375,0.0323200000000002,0.0469,-0.1406,0.9375,0.0323200000000002,0.0469,-0.1563,0.9688,0.0229999999999998,0.0469,-0.1563,0.9688,0.0229999999999998,0.0469,-0.1563,0.9688,0.0229999999999998,D,Hembra
0.6875,-0.3906,0.5781,0.028666666666667,0.6719,-0.2969,0.6719,0.184893333333333,0.7031,-0.2969,0.5781,0.0838333333333333,0.7188,-0.3125,0.5625,0.0995333333333333,0.7188,-0.3281,0.6719,0.158933333333333,0.7188,-0.2969,0.6563,0.174533333333333,0.7188,-0.3125,0.6406,0.143233333333333,0.7031,-0.3594,0.5313,0.0681333333333333,0.6719,-0.3438,0.6563,0.122393333333333,0.7031,-0.3125,0.6094,0.0963333333333331,E,Hembra
0.2344,-0.9688,0.1875,0.0051933333333339,0.2344,-0.9688,0.1719,0.0114266666666672,0.2344,-0.9688,0.1719,0.0114266666666672,0.2344,-0.9688,0.1719,0.0114266666666672,0.2344,-0.9688,0.1719,0.0114266666666672,0.2344,-0.9688,0.1875,0.0051933333333339,0.2344,-0.9844,0.1719,0.0260066666666662,0.2344,-0.9688,0.1719,0.0114266666666672,0.2344,-0.9531,0.1719,0.0271266666666673,0.2344,-0.9688,0.1875,0.0051933333333339,D,Hembra
0.375,-0.9375,-0.2188,0.0140799999999997,0.3594,-0.9531,-0.2031,0.03594,0.375,-0.9375,-0.2031,0.0234599999999997,0.375,-0.9375,-0.2344,0.0296799999999997,0.375,-0.9375,-0.2188,0.0140799999999997,0.375,-0.9375,-0.2188,0.0140799999999997,0.375,-0.9531,-0.2031,0.0390599999999996,0.375,-0.9375,-0.2188,0.0140799999999997,0.375,-0.9375,-0.2031,0.0234599999999997,0.375,-0.9219,-0.2344,0.0421599999999999,D,Hembra
0.25,-0.2031,0.9375,0.0328533333333329,0.2656,-0.2188,0.9219,0.0202666666666669,0.25,-0.2344,0.9219,0.022366666666667,0.2656,-0.2344,0.9219,0.029646666666667,0.2656,-0.2188,0.9219,0.0202666666666669,0.2656,-0.2344,0.9219,0.029646666666667,0.25,-0.2188,0.9063,0.0285866666666669,0.2656,-0.2344,0.9375,0.0338133333333331,0.25,-0.2344,0.9375,0.0265333333333331,0.25,-0.2344,0.9219,0.022366666666667,D,Hembra
0.3906,0.1875,0.8438,0.0093533333333341,0.3906,0.1719,0.8594,0.0280799999999997,0.3906,0.1875,0.8438,0.0093533333333341,0.3906,0.2031,0.8438,0.0197533333333341,0.3906,0.1875,0.8594,0.0124799999999997,0.3906,0.1875,0.8438,0.0093533333333341,0.3906,0.1719,0.8438,0.0249533333333341,0.3906,0.1875,0.8594,0.0124799999999997,0.375,0.1875,0.8594,0.027046666666666,0.375,0.1875,0.8438,0.0239200000000004,D,Hembra
0.8281,-0.2656,-0.5938,0.105746666666667,0.8281,-0.25,-0.625,0.121346666666667,0.8281,-0.1875,-0.5781,0.0390666666666665,0.9375,-0.0313,-0.4375,0.394253333333333,0.875,-0.1094,-0.5,0.191153333333333,0.7656,-0.2188,-0.4531,0.180826666666667,0.75,-0.2813,-0.7344,0.340146666666667,0.7813,-0.2813,-0.5625,0.136946666666667,0.7969,-0.3281,-0.5156,0.196326666666667,0.8281,-0.2656,-0.5,0.118226666666667,NV,Hembra
0.4063,-0.9375,-0.1719,0.02444,0.3906,-0.9375,-0.1563,0.0432533333333332,0.4063,-0.9219,-0.1719,0.0202800000000006,0.4063,-0.9375,-0.1563,0.0275533333333332,0.4063,-0.9375,-0.1875,0.04004,0.4219,-0.9375,-0.1563,0.0265199999999994,0.4219,-0.9375,-0.1563,0.0265199999999994,0.4219,-0.9219,-0.1563,0.02236,0.4063,-0.9219,-0.1563,0.0233933333333338,0.4219,-0.9219,-0.1563,0.02236,D,Hembra
0.0156,-0.7188,0.7188,0.232846666666666,0.0156,-0.7969,0.4375,0.592246666666667,0.0313,-0.8125,0.5469,0.482746666666666,0.0156,-0.7656,0.8906,0.305706666666667,0.0781,-0.5938,0.9063,0.151606666666667,0.0469,-0.4844,0.875,0.189053333333334,0.0469,-0.3125,0.9531,0.439053333333334,0.0938,-0.2969,0.875,0.423453333333334,0.1094,-0.4063,0.9844,0.439053333333334,0.0625,-0.5,0.875,0.189053333333334,L,Hembra
0.0469,0.0313,0.9375,0.0375533333333332,0.0469,0.0156,0.9531,0.0104666666666666,0.0469,0.0156,0.9531,0.0104666666666666,0.0469,0.0,0.9844,0.0448066666666668,0.0469,0.0156,0.9844,0.0292066666666668,0.0313,0.0,0.9531,0.0375066666666666,0.0313,0.0156,0.9688,0.0250466666666668,0.0313,0.0156,0.9688,0.0250466666666668,0.0313,0.0,0.9531,0.0375066666666666,0.0313,0.0,0.9844,0.0562466666666668,D,Hembra
0.375,-0.8281,0.4375,0.02341,0.375,-0.8281,0.4219,0.0078099999999999,0.375,-0.8281,0.4375,0.02341,0.375,-0.8281,0.4219,0.0078099999999999,0.375,-0.8281,0.4219,0.0078099999999999,0.375,-0.8281,0.4219,0.0078099999999999,0.375,-0.8125,0.4219,0.019256666666666,0.375,-0.8125,0.4219,0.019256666666666,0.3594,-0.8125,0.4063,0.03899,0.3594,-0.8281,0.4219,0.0202900000000002,D,Hembra
0.9844,-0.1094,-0.2188,0.0844466666666667,0.9844,-0.1094,-0.2344,0.100046666666667,0.9844,-0.1094,-0.1875,0.09796,0.9531,-0.0781,-0.1719,0.0583133333333334,0.9688,-0.0781,-0.2813,0.100046666666667,0.9531,-0.1094,-0.2344,0.0761000000000001,0.9375,-0.1094,-0.25,0.1073,0.9219,-0.1563,-0.2969,0.2167,0.9531,-0.1094,-0.25,0.0917000000000001,0.9531,-0.0625,-0.3125,0.1073,NV,Hembra
0.1563,-0.0938,0.9531,0.0134866666666664,0.1563,-0.0938,0.9375,0.0228933333333333,0.1563,-0.0938,0.9531,0.0134866666666664,0.1563,-0.0938,0.9688,0.0291866666666665,0.1563,-0.0938,0.9531,0.0134866666666664,0.1563,-0.0781,0.9375,0.0385933333333333,0.1719,-0.0938,0.9531,0.0166066666666665,0.1719,-0.0781,0.9375,0.0417133333333334,0.1563,-0.0781,0.9531,0.0291866666666664,0.1719,-0.0938,0.9531,0.0166066666666665,D,Hembra
0.2969,-0.2188,0.8906,0.1067,0.3125,-0.2188,0.9063,0.1068,0.2969,-0.2188,0.9063,0.1224,0.2813,-0.2188,0.9063,0.138,0.2813,-0.2344,0.9063,0.1224,0.2813,-0.2344,0.9219,0.138,0.2813,-0.25,0.9063,0.1068,0.2813,-0.25,0.8906,0.0910999999999997,0.2813,-0.25,0.8906,0.0910999999999997,0.2813,-0.25,0.8906,0.0910999999999997,E,Hembra
-0.6563,-0.6875,-0.3906,0.020353333333333,-0.6563,-0.6719,-0.3906,0.0161933333333336,-0.6563,-0.6719,-0.3906,0.0161933333333336,-0.6406,-0.6719,-0.375,0.0370266666666668,-0.6406,-0.6719,-0.4063,0.026646666666667,-0.6406,-0.6875,-0.4063,0.0308066666666664,-0.6563,-0.6875,-0.3906,0.020353333333333,-0.6406,-0.6719,-0.3906,0.0214266666666668,-0.6563,-0.6719,-0.3906,0.0161933333333336,-0.6406,-0.6875,-0.4063,0.0308066666666664,D,Hembra
0.375,-0.9375,-0.2031,0.0119499999999999,0.3594,-0.9375,-0.1875,0.02133,0.375,-0.9375,-0.1719,0.0286099999999999,0.375,-0.9375,-0.1719,0.0286099999999999,0.375,-0.9375,-0.1875,0.0130099999999999,0.375,-0.9375,-0.2031,0.0119499999999999,0.375,-0.9375,-0.1875,0.0130099999999999,0.375,-0.9375,-0.1875,0.0130099999999999,0.375,-0.9375,-0.1875,0.0130099999999999,0.375,-0.9219,-0.1719,0.04213,D,Hembra
0.25,-0.375,0.875,0.0275699999999996,0.25,-0.375,0.8594,0.0150833333333334,0.25,-0.375,0.875,0.0275699999999996,0.25,-0.375,0.8594,0.0150833333333334,0.25,-0.375,0.8594,0.0150833333333334,0.2656,-0.375,0.8438,0.0400433333333334,0.25,-0.375,0.875,0.0275699999999996,0.2656,-0.375,0.875,0.0369299999999996,0.2656,-0.3906,0.8438,0.0348300000000004,0.25,-0.3906,0.875,0.0223566666666666,D,Hembra
0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3438,0.8438,0.0130233333333332,0.375,-0.3594,0.8125,0.0411566666666669,0.375,-0.3594,0.8438,0.0171833333333332,0.375,-0.3594,0.8125,0.0411566666666669,0.3594,-0.3594,0.8281,0.041156666666667,0.375,-0.3594,0.8594,0.0327833333333332,0.375,-0.3594,0.8281,0.025556666666667,D,Hembra
-0.0313,-0.4219,0.875,0.0271133333333333,-0.0156,-0.4375,0.8594,0.0208333333333333,-0.0156,-0.4375,0.8906,0.0208266666666666,-0.0313,-0.4375,0.875,0.0115133333333333,-0.0313,-0.4375,0.875,0.0115133333333333,-0.0156,-0.4531,0.9219,0.0666866666666667,-0.0156,-0.4531,0.875,0.0197933333333334,-0.0156,-0.4531,0.875,0.0197933333333334,-0.0156,-0.4375,0.8594,0.0208333333333333,-0.0156,-0.4375,0.875,0.0052333333333333,D,Hembra
0.0938,-0.2344,0.9219,0.0968566666666665,0.0938,-0.25,0.9219,0.0812566666666665,0.1094,-0.25,0.9375,0.0885433333333331,0.0938,-0.2344,0.9531,0.128056666666666,0.0938,-0.2344,0.9375,0.112456666666666,0.0938,-0.2188,0.9688,0.159356666666666,0.0938,-0.2813,0.9531,0.0811566666666664,0.125,-0.2813,0.9219,0.0572433333333332,0.1563,-0.3125,0.9219,0.0573433333333332,0.0938,-0.3125,0.9375,0.0343566666666664,D,Hembra
0.3281,-0.9531,0.0156,0.0521666666666672,0.3125,-0.9688,0.0313,0.0176999999999996,0.3281,-0.9531,0.0625,0.0448000000000005,0.3125,-0.9688,0.0313,0.0176999999999996,0.3125,-0.9688,0.0469,0.0104333333333328,0.3281,-0.9531,0.0625,0.0448000000000005,0.3125,-0.9688,0.0313,0.0176999999999996,0.3125,-0.9844,0.0313,0.0332999999999996,0.3125,-0.9844,0.0313,0.0332999999999996,0.3125,-0.9688,0.0469,0.0104333333333328,D,Hembra
0.2656,-0.4063,0.8906,0.0578166666666664,0.25,-0.3906,0.8438,0.0244300000000006,0.25,-0.3906,0.875,0.0223566666666665,0.25,-0.3906,0.875,0.0223566666666665,0.25,-0.3906,0.875,0.0223566666666665,0.25,-0.3906,0.8438,0.0244300000000006,0.25,-0.3906,0.8438,0.0244300000000006,0.2656,-0.3906,0.8438,0.0285900000000006,0.25,-0.3906,0.8594,0.0088300000000005,0.25,-0.375,0.875,0.0338099999999994,D,Hembra
0.1094,0.1719,0.9219,0.0228800000000002,0.1094,0.1563,0.9531,0.0311999999999996,0.1094,0.1563,0.9219,0.0239200000000001,0.125,0.1719,0.9531,0.0384799999999998,0.1094,0.1563,0.9375,0.0155999999999997,0.125,0.1563,0.9375,0.0239199999999997,0.1094,0.1719,0.9531,0.0301599999999997,0.125,0.1719,0.9219,0.0312000000000003,0.125,0.1719,0.9375,0.0228799999999999,0.1094,0.1563,0.9531,0.0311999999999996,D,Hembra
0.4844,-0.75,0.375,0.0344033333333333,0.4844,-0.7656,0.3594,0.0344033333333334,0.4844,-0.7813,0.375,0.0167099999999999,0.4531,-0.7969,0.375,0.0583900000000001,0.4688,-0.7813,0.4063,0.0437966666666667,0.4844,-0.7969,0.375,0.03231,0.4531,-0.7969,0.375,0.0583900000000001,0.4688,-0.8125,0.375,0.05829,0.4844,-0.7813,0.375,0.0167099999999999,0.4844,-0.7813,0.3281,0.0636099999999999,E,Hembra
0.1719,-0.1719,0.9375,0.0223633333333332,0.1719,-0.1875,0.9375,0.0098833333333332,0.1719,-0.1875,0.9375,0.0098833333333332,0.1719,-0.1875,0.9219,0.0254833333333332,0.1719,-0.1875,0.9375,0.0098833333333332,0.1875,-0.1875,0.9531,0.0244366666666667,0.1719,-0.1875,0.9375,0.0098833333333332,0.1875,-0.1875,0.9375,0.0161233333333332,0.1719,-0.1875,0.9375,0.0098833333333332,0.1875,-0.1875,0.9375,0.0161233333333332,D,Hembra
0.4063,-0.25,0.8594,0.0172366666666667,0.4063,-0.25,0.875,0.0328366666666667,0.4063,-0.2344,0.8594,0.0286766666666667,0.4063,-0.25,0.8594,0.0172366666666667,0.4063,-0.2344,0.8125,0.05367,0.4219,-0.25,0.8125,0.05783,0.4375,-0.2344,0.8281,0.0692700000000001,0.4688,-0.2344,0.7969,0.13177,0.4531,-0.25,0.8125,0.08903,0.4688,-0.25,0.7656,0.15163,D,Hembra
0.2813,-0.2813,0.875,0.0182233333333331,0.2813,-0.2969,0.875,0.0244699999999999,0.2813,-0.2813,0.875,0.0182233333333331,0.2813,-0.2813,0.8906,0.0098700000000002,0.2813,-0.2813,0.875,0.0182233333333331,0.2813,-0.2813,0.875,0.0182233333333331,0.2813,-0.2969,0.875,0.0244699999999999,0.2813,-0.2969,0.9063,0.0318166666666671,0.2813,-0.2969,0.8906,0.016116666666667,0.2813,-0.2813,0.8906,0.0098700000000002,D,Hembra
-0.7188,-0.5781,-0.4375,0.0256,-0.7344,-0.5781,-0.4219,0.0432800000000004,-0.7031,-0.5938,-0.4219,0.0214000000000001,-0.7188,-0.5938,-0.4531,0.0359733333333333,-0.7188,-0.5781,-0.4219,0.0276800000000004,-0.7188,-0.5781,-0.4063,0.0432800000000004,-0.7188,-0.5781,-0.4531,0.0412,-0.7188,-0.5781,-0.4375,0.0256,-0.7188,-0.5938,-0.4219,0.0224533333333337,-0.7188,-0.5938,-0.4219,0.0224533333333337,D,Hembra
0.5,0.4063,0.7031,0.0276066666666666,0.5,0.3906,0.6875,0.0244933333333326,0.5156,0.3906,0.6875,0.0192933333333333,0.5156,0.3906,0.7031,0.0255333333333334,0.5156,0.3906,0.7031,0.0255333333333334,0.5156,0.3906,0.6719,0.0348933333333332,0.5156,0.3906,0.7031,0.0255333333333334,0.5156,0.3906,0.6875,0.0192933333333333,0.5156,0.4063,0.6719,0.0317666666666671,0.5156,0.3906,0.6875,0.0192933333333333,D,Hembra
-0.6719,-0.6563,-0.3906,0.0130233333333333,-0.6719,-0.6719,-0.375,0.0296633333333325,-0.6719,-0.6563,-0.3906,0.0130233333333333,-0.6719,-0.6719,-0.375,0.0296633333333325,-0.6563,-0.6563,-0.4063,0.0328366666666676,-0.6563,-0.6719,-0.4063,0.0338766666666668,-0.6719,-0.6719,-0.3906,0.0140633333333325,-0.6719,-0.6719,-0.3906,0.0140633333333325,-0.6719,-0.6719,-0.4219,0.042196666666666,-0.6719,-0.6719,-0.3906,0.0140633333333325,D,Hembra
0.125,0.5469,-0.8594,0.0119599999999999,0.1094,0.5469,-0.875,0.0327599999999993,0.125,0.5469,-0.8594,0.0119599999999999,0.125,0.5469,-0.875,0.0275599999999993,0.125,0.5313,-0.8594,0.0140400000000002,0.125,0.5313,-0.8594,0.0140400000000002,0.125,0.5313,-0.8438,0.0296400000000008,0.125,0.5313,-0.8438,0.0296400000000008,0.1094,0.5469,-0.875,0.0327599999999993,0.125,0.5469,-0.8438,0.0275600000000005,D,Hembra
0.1719,0.1094,0.9375,0.0260366666666666,0.1875,0.0938,0.9688,0.0458900000000001,0.1875,0.0938,0.9531,0.0301900000000001,0.1875,0.0938,0.9531,0.0301900000000001,0.1875,0.0938,0.9375,0.0208366666666666,0.1719,0.0938,0.9375,0.0104366666666666,0.1719,0.0938,0.9531,0.0197900000000001,0.1719,0.0938,0.9375,0.0104366666666666,0.1719,0.0938,0.9375,0.0104366666666666,0.1719,0.0938,0.9531,0.0197900000000001,D,Hembra
0.2344,0.9219,0.0938,0.0109600000000003,0.2344,0.9375,0.0938,0.0130399999999996,0.2188,0.9375,0.0938,0.0286399999999996,0.2344,0.9375,0.0781,0.0203399999999996,0.2344,0.9375,0.0781,0.0203399999999996,0.2344,0.9375,0.0625,0.0359399999999996,0.2344,0.9219,0.0938,0.0109600000000003,0.2344,0.9219,0.1094,0.0265600000000003,0.2344,0.9219,0.0781,0.0182600000000003,0.2344,0.9219,0.0781,0.0182600000000003,D,Hembra
0.3438,-0.5781,0.7344,0.0219200000000006,0.3281,-0.5781,0.7344,0.0104066666666671,0.3438,-0.5781,0.7188,0.0375200000000007,0.3281,-0.5781,0.75,0.0197666666666663,0.3281,-0.5781,0.7344,0.0104066666666671,0.3281,-0.5781,0.75,0.0197666666666663,0.3281,-0.5938,0.7344,0.0261066666666671,0.3281,-0.5781,0.7344,0.0104066666666671,0.3281,-0.5781,0.7344,0.0104066666666671,0.3281,-0.5781,0.7344,0.0104066666666671,D,Hembra
-0.2813,0.1875,0.9063,0.231236666666667,-0.2969,0.1875,0.875,0.278136666666667,-0.2656,0.1406,0.875,0.199936666666667,-0.2969,0.1563,0.9063,0.215636666666667,-0.3125,0.1563,0.9063,0.231236666666667,-0.2813,0.1719,0.875,0.246936666666667,-0.25,0.1406,0.9219,0.15933,-0.2031,0.1719,0.9063,0.137436666666667,-0.2344,0.125,0.9688,0.17503,-0.1875,0.1094,0.9375,0.08123,E,Hembra
-0.125,0.25,0.8906,0.0203566666666669,-0.125,0.2656,0.9063,0.0150566666666668,-0.125,0.2656,0.9063,0.0150566666666668,-0.125,0.2656,0.9063,0.0150566666666668,-0.125,0.2656,0.9063,0.0150566666666668,-0.125,0.2656,0.9219,0.0296633333333333,-0.125,0.2656,0.9063,0.0150566666666668,-0.125,0.2656,0.9063,0.0150566666666668,-0.125,0.2656,0.8906,0.0307566666666669,-0.125,0.25,0.8906,0.0203566666666669,D,Hembra
0.1875,-0.4688,0.8438,0.0119933333333333,0.1719,-0.4688,0.8438,0.0275933333333333,0.1719,-0.4844,0.8438,0.0380133333333331,0.1875,-0.4688,0.8281,0.0120066666666669,0.1875,-0.4844,0.8125,0.0380266666666667,0.1875,-0.4688,0.8281,0.0120066666666669,0.1875,-0.4688,0.8281,0.0120066666666669,0.1875,-0.4688,0.8281,0.0120066666666669,0.2031,-0.4688,0.8438,0.0244733333333333,0.1875,-0.4688,0.8438,0.0119933333333333,D,Hembra
0.9375,0.3594,0.2031,0.198366666666667,0.9219,0.4219,0.0938,0.135906666666667,0.9063,0.3594,0.2813,0.245366666666667,0.9531,0.5,0.2344,0.24006,0.9219,0.375,0.1719,0.135966666666667,0.8281,0.25,0.125,0.24434,0.8438,0.2813,0.2188,0.2286,0.9375,0.4688,0.1875,0.14636,0.875,0.4531,0.0313,0.1619,0.8125,0.4375,0.0469,0.160933333333333,E,Hembra
0.4063,-0.8594,0.3281,0.182803333333334,0.3281,-0.8438,0.4844,0.415116666666667,0.3594,-0.8438,0.25,0.149416666666667,0.3594,-0.8594,0.25,0.133816666666667,0.4063,-0.8906,0.25,0.0735033333333337,0.4063,-0.7969,0.0938,0.24739,0.3906,-0.8906,0.2188,0.040216666666667,0.4063,-0.8906,0.25,0.0735033333333337,0.3906,-0.9219,0.2188,0.0183099999999998,0.375,-0.9531,0.2031,0.0671966666666663,E,Hembra
