X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.0313,-0.5625,0.7813,0.0229100000000002,-0.0313,-0.5781,0.7969,0.0104233333333331,-0.0313,-0.5938,0.7969,0.0261233333333332,-0.0156,-0.5938,0.7813,0.0427900000000006,-0.0313,-0.5781,0.7969,0.0104233333333331,-0.0469,-0.5781,0.8125,0.0416233333333331,-0.0469,-0.5938,0.7969,0.0417233333333332,-0.0313,-0.5781,0.7656,0.029223333333334,-0.0313,-0.5625,0.7813,0.0229100000000002,-0.0313,-0.5781,0.7969,0.0104233333333331,D,Macho
0.3906,0.5781,0.6563,0.0114600000000002,0.3906,0.5938,0.6719,0.0427600000000004,0.375,0.5781,0.6563,0.0260333333333331,0.3906,0.5781,0.6719,0.0270600000000003,0.3906,0.5625,0.6719,0.0291533333333333,0.3906,0.5625,0.6719,0.0291533333333333,0.3906,0.5625,0.6563,0.0135533333333332,0.3906,0.5625,0.6563,0.0135533333333332,0.3906,0.5625,0.6563,0.0135533333333332,0.3906,0.5625,0.6563,0.0135533333333332,D,Hembra
0.2031,0.3594,0.7813,0.387516666666667,0.2188,0.4063,0.8594,0.363603333333333,0.25,0.4063,0.8125,0.441703333333333,0.2188,0.3594,0.8281,0.348003333333333,0.1406,0.2656,0.8906,0.246916666666667,0.1094,0.2813,1.0781,0.457283333333333,0.0625,0.2188,0.9063,0.269883333333333,0.0,0.1875,0.875,0.325016666666667,0.0156,0.1719,1.0469,0.410483333333333,-0.0469,0.0781,0.9844,0.355296666666667,E,Macho
-0.1094,-0.5,0.8438,0.43801,-0.0938,-0.5313,0.7813,0.51621,-0.0781,-0.4844,0.8281,0.40681,-0.0469,-0.4688,0.8906,0.29751,-0.0313,-0.4531,0.8594,0.29741,-0.0156,-0.4375,0.9219,0.227576666666666,-0.0469,-0.375,0.8906,0.20371,-0.0469,-0.3281,0.9375,0.165076666666666,-0.0469,-0.2813,0.9219,0.127596666666666,-0.0313,-0.2656,0.9219,0.127696666666666,E,Macho
0.7188,-0.3125,-0.6719,0.25676,0.6094,-0.3438,-0.7344,0.39736,0.5625,-0.3438,-0.875,0.58486,0.4844,-0.2969,-0.9063,0.74116,0.4219,-0.2344,-0.9375,0.89736,0.3906,-0.2344,-1.0781,1.06926,0.375,-0.1719,-0.9688,1.03806,0.3125,-0.1563,-0.9844,1.13176,0.2813,-0.1563,-1.0156,1.19416,0.2813,-0.1406,-0.9688,1.16306,NV,Hembra
0.1719,-0.7188,0.6875,0.0354399999999998,0.1719,-0.7031,0.6719,0.0114733333333332,0.1719,-0.7031,0.6719,0.0114733333333332,0.1719,-0.7031,0.6563,0.0218600000000004,0.1719,-0.7031,0.6719,0.0114733333333332,0.1719,-0.7031,0.6875,0.0270733333333331,0.1563,-0.7031,0.6719,0.0166733333333331,0.1563,-0.7031,0.6406,0.0427600000000004,0.1563,-0.6875,0.6563,0.0426600000000003,0.1563,-0.7031,0.6719,0.0166733333333331,D,Hembra
0.1719,0.1719,0.9219,0.0254800000000002,0.1719,0.1563,0.9219,0.0265200000000001,0.1875,0.1563,0.9219,0.0244400000000001,0.1875,0.1563,0.9375,0.0213199999999998,0.1719,0.1563,0.9219,0.0265200000000001,0.1719,0.1719,0.9375,0.0223599999999999,0.1875,0.1719,0.9531,0.0358799999999998,0.1719,0.1719,0.9531,0.0379599999999998,0.1875,0.1719,0.9375,0.0202799999999999,0.1875,0.1563,0.9219,0.0244400000000001,D,Hembra
0.4688,0.5156,0.6719,0.0192699999999999,0.4531,0.5156,0.6719,0.031823333333333,0.4688,0.5156,0.6875,0.0348699999999998,0.4688,0.5156,0.6719,0.0192699999999999,0.4688,0.5156,0.6875,0.0348699999999998,0.4688,0.5,0.6719,0.0151099999999998,0.4688,0.5,0.6719,0.0151099999999998,0.4688,0.5,0.6406,0.030776666666667,0.4688,0.5,0.6719,0.0151099999999998,0.4688,0.5,0.6563,0.015076666666667,D,Hembra
-0.1719,-0.4375,0.875,0.121353333333333,-0.1563,-0.4219,0.8281,0.127646666666667,-0.125,-0.4219,0.8438,0.0806466666666666,-0.1563,-0.3906,0.8906,0.168253333333333,-0.1563,-0.4219,0.8906,0.136953333333333,-0.1563,-0.3906,0.8594,0.137053333333333,-0.1719,-0.4375,0.9219,0.168253333333333,-0.1719,-0.4375,0.8281,0.127646666666667,-0.1875,-0.4219,0.875,0.152553333333333,-0.1719,-0.375,0.9219,0.230753333333333,E,Macho
-0.1406,-0.7656,0.625,0.012953333333333,-0.1406,-0.7344,0.6719,0.0796666666666667,-0.1563,-0.7656,0.6719,0.075553333333333,-0.1406,-0.7813,0.5781,0.06516,-0.1406,-0.7813,0.5625,0.08076,-0.1406,-0.75,0.6563,0.0484666666666667,-0.1406,-0.7344,0.6719,0.0796666666666667,-0.1406,-0.7344,0.6563,0.0640666666666666,-0.1563,-0.7656,0.625,0.0286533333333329,-0.1406,-0.75,0.6563,0.0484666666666667,D,Macho
0.1875,-0.0625,0.9531,0.0249533333333334,0.2031,-0.0625,0.9375,0.0218533333333332,0.2031,-0.0625,0.9531,0.0134933333333334,0.2031,-0.0625,0.9688,0.0291933333333335,0.2031,-0.0781,0.9688,0.0291866666666668,0.2031,-0.0625,0.9375,0.0218533333333332,0.2188,-0.0625,0.9531,0.0291933333333334,0.2188,-0.0625,0.9531,0.0291933333333334,0.2031,-0.0781,0.9375,0.0218466666666665,0.2031,-0.0781,0.9688,0.0291866666666668,D,Hembra
-0.0781,-0.6563,0.8438,0.309476666666667,-0.1719,-0.4531,0.9375,0.26147,-0.2031,-0.3438,0.7656,0.206223333333333,-0.125,-0.4844,0.7813,0.12087,-0.1094,-0.5313,0.8125,0.121876666666667,-0.1094,-0.5313,0.7344,0.113536666666667,-0.0625,-0.6406,0.75,0.254136666666667,-0.0625,-0.7031,0.6406,0.426036666666667,-0.0313,-0.75,0.625,0.519736666666667,0.0313,-0.7344,0.7344,0.457336666666667,L,Macho
0.0938,-0.1875,0.9531,0.0322366666666668,0.1094,-0.1875,0.9531,0.0166366666666668,0.1094,-0.2031,0.9375,0.016643333333333,0.1094,-0.2031,0.9219,0.032243333333333,0.1094,-0.2188,0.9375,0.032343333333333,0.1094,-0.2031,0.9531,0.0103833333333334,0.1094,-0.2031,0.9688,0.0260833333333335,0.1094,-0.2031,0.9375,0.016643333333333,0.1094,-0.2031,0.9531,0.0103833333333334,0.1094,-0.2031,0.9375,0.016643333333333,D,Hembra
-0.1094,-0.8906,-0.5156,0.0114833333333333,-0.1094,-0.8906,-0.5469,0.0281300000000005,-0.1094,-0.8906,-0.5313,0.0125300000000004,-0.1094,-0.8906,-0.5313,0.0125300000000004,-0.125,-0.8906,-0.5156,0.0250033333333334,-0.1094,-0.8906,-0.5313,0.0125300000000004,-0.1094,-0.875,-0.5313,0.0218966666666666,-0.1094,-0.8906,-0.5156,0.0114833333333333,-0.1094,-0.8906,-0.5156,0.0114833333333333,-0.125,-0.875,-0.5313,0.0354166666666667,D,Macho
0.0313,0.1875,0.8438,0.24316,0.0313,0.2813,0.9375,0.205746666666667,0.0156,0.3125,0.8906,0.299546666666667,0.0469,0.125,0.9688,0.16506,-0.0156,0.1719,0.8906,0.25886,0.1094,0.2031,0.9844,0.0390999999999999,0.0781,0.0781,1.0,0.211,0.0469,0.2031,1.1406,0.2578,0.0625,0.1875,0.8438,0.21196,0.0938,0.0781,1.0156,0.2109,E,Macho
0.1875,-0.5938,0.7656,0.30782,0.2188,-0.6094,0.75,0.27652,0.2656,-0.6719,0.6406,0.350593333333333,0.3281,-0.5938,0.7188,0.131793333333333,0.3438,-0.5625,0.6875,0.116093333333333,0.375,-0.6094,0.625,0.194293333333333,0.3906,-0.6719,0.7031,0.176566666666667,0.4063,-0.625,0.6406,0.207866666666667,0.4219,-0.5469,0.6406,0.145366666666667,0.4531,-0.5938,0.6719,0.192166666666667,E,Macho
-0.6563,-0.6719,-0.3906,0.0385400000000002,-0.6719,-0.6563,-0.4219,0.0281600000000002,-0.6563,-0.6563,-0.4063,0.0281600000000006,-0.6719,-0.6563,-0.4063,0.0125600000000002,-0.6719,-0.6563,-0.4219,0.0281600000000002,-0.6719,-0.6406,-0.4063,0.0240600000000002,-0.6719,-0.6406,-0.375,0.0344399999999999,-0.6719,-0.6563,-0.4063,0.0125600000000002,-0.6719,-0.6563,-0.3906,0.0073399999999997,-0.6719,-0.6563,-0.3906,0.0073399999999997,D,Hembra
0.6094,0.5938,0.4688,0.0224366666666668,0.6094,0.5938,0.4688,0.0224366666666668,0.6094,0.5781,0.4531,0.0318499999999998,0.6094,0.5938,0.4688,0.0224366666666668,0.5938,0.5938,0.4531,0.0182833333333335,0.5938,0.5938,0.4688,0.0151500000000003,0.5938,0.5781,0.4688,0.0214300000000002,0.6094,0.5938,0.4531,0.0255699999999999,0.6094,0.5938,0.4531,0.0255699999999999,0.5938,0.5938,0.4688,0.0151500000000003,D,Macho
0.1094,0.0156,0.9688,0.0151066666666665,0.1094,0.0156,0.9688,0.0151066666666665,0.1094,0.0156,0.9531,0.0172066666666669,0.1094,0.0156,0.9531,0.0172066666666669,0.1094,0.0156,0.9688,0.0151066666666665,0.1094,0.0156,0.9531,0.0172066666666669,0.0938,0.0,0.9688,0.0296933333333331,0.1094,0.0156,0.9688,0.0151066666666665,0.0938,0.0313,0.9531,0.0349866666666669,0.0938,0.0313,0.9688,0.0328866666666664,D,Hembra
0.5156,0.0,0.8281,0.0275533333333337,0.5,0.0,0.8125,0.0234066666666662,0.5,-0.0156,0.8125,0.0192466666666662,0.5,0.0,0.8125,0.0234066666666662,0.5,-0.0156,0.8125,0.0192466666666662,0.5156,0.0,0.8438,0.0432533333333337,0.5156,0.0,0.8125,0.0306866666666665,0.5156,0.0,0.8125,0.0306866666666665,0.5156,0.0,0.8281,0.0275533333333337,0.5,0.0,0.8125,0.0234066666666662,D,Macho
0.25,0.0938,0.9219,0.36151,0.2344,0.0938,0.9375,0.39271,0.2344,0.1094,0.9219,0.39271,0.2344,0.1094,0.8906,0.36141,0.2344,0.0938,0.9219,0.37711,0.25,0.0938,0.9375,0.37711,0.25,0.0938,0.9219,0.36151,0.25,0.0938,0.9063,0.34591,0.25,0.0938,0.9063,0.34591,0.25,0.0938,0.9219,0.36151,D,Macho
0.0625,-0.25,0.9375,0.0213299999999999,0.0781,-0.25,0.9219,0.0306833333333331,0.0781,-0.25,0.9375,0.0150833333333332,0.0781,-0.2656,0.9531,0.02547,0.0781,-0.2656,0.9219,0.0338033333333331,0.0781,-0.2656,0.9531,0.02547,0.0938,-0.2656,0.9375,0.0339033333333332,0.0781,-0.2656,0.9688,0.0411700000000001,0.0781,-0.25,0.9375,0.0150833333333332,0.0781,-0.2656,0.9375,0.0182033333333332,D,Hembra
0.4063,-0.3906,0.8125,0.0219366666666664,0.3906,-0.3906,0.7813,0.0270633333333331,0.3906,-0.3906,0.8125,0.0093833333333326,0.3906,-0.3906,0.8125,0.0093833333333326,0.3906,-0.3906,0.8125,0.0093833333333326,0.3906,-0.3906,0.8125,0.0093833333333326,0.4063,-0.3906,0.8125,0.0219366666666664,0.3906,-0.3906,0.8125,0.0093833333333326,0.3906,-0.3906,0.8125,0.0093833333333326,0.3906,-0.3906,0.8125,0.0093833333333326,D,Hembra
0.1094,-0.2656,0.9219,0.1557,0.125,-0.2031,0.9688,0.077593333333333,0.1406,-0.1875,0.9063,0.1244,0.125,-0.1875,0.9844,0.0775933333333331,0.1094,-0.1875,0.9844,0.0619933333333331,0.125,-0.1719,0.9531,0.0464000000000004,0.1719,-0.1719,0.9219,0.1245,0.1563,-0.1094,0.9688,0.12766,0.1406,-0.0938,1.0,0.15876,0.1094,-0.1094,0.9844,0.0963599999999997,NV,Hembra
0.2188,-0.7656,0.5938,0.0182266666666671,0.2188,-0.7656,0.6094,0.0224066666666668,0.2188,-0.7656,0.5938,0.0182266666666671,0.2188,-0.7656,0.5938,0.0182266666666671,0.2031,-0.75,0.6094,0.0286733333333329,0.2031,-0.75,0.5938,0.0244933333333332,0.2031,-0.75,0.5938,0.0244933333333332,0.2031,-0.7656,0.6094,0.0265933333333333,0.2188,-0.7656,0.6094,0.0224066666666668,0.2031,-0.75,0.5938,0.0244933333333332,D,Hembra
0.5313,0.6406,0.4844,0.0208900000000005,0.5313,0.6406,0.4531,0.046983333333334,0.5156,0.6406,0.4688,0.0156033333333334,0.5156,0.6406,0.4844,0.0052099999999998,0.5156,0.625,0.4688,0.0260099999999995,0.5156,0.6406,0.4844,0.0052099999999998,0.5156,0.6406,0.4688,0.0156033333333334,0.5156,0.6406,0.5,0.0208099999999999,0.5156,0.6406,0.4688,0.0156033333333334,0.5156,0.6406,0.4844,0.0052099999999998,D,Macho
0.9063,0.3125,0.0156,0.0224066666666673,0.9063,0.3125,0.0313,0.019293333333334,0.9063,0.3125,0.0156,0.0224066666666673,0.9219,0.3125,0.0313,0.0151333333333327,0.9219,0.3125,0.0156,0.018246666666666,0.9219,0.3125,0.0156,0.018246666666666,0.9219,0.3125,0.0313,0.0151333333333327,0.9063,0.3125,0.0156,0.0224066666666673,0.9063,0.3281,0.0469,0.0442533333333341,0.9063,0.3281,0.0156,0.0317666666666674,IM,Hembra
0.7031,0.6563,0.0625,0.0193566666666671,0.7188,0.6563,0.0469,0.0161366666666671,0.7188,0.6563,0.0625,0.003656666666667,0.7188,0.6719,0.0469,0.0317366666666671,0.7188,0.6563,0.0625,0.003656666666667,0.7188,0.6563,0.0469,0.0161366666666671,0.7188,0.6406,0.0625,0.0161966666666671,0.7188,0.6406,0.0469,0.0286766666666671,0.7344,0.6406,0.0781,0.046363333333333,0.7188,0.6563,0.0625,0.003656666666667,D,Hembra
0.2031,-0.6406,0.7188,0.0036966666666662,0.2188,-0.6406,0.7031,0.0287566666666665,0.2031,-0.6406,0.7031,0.0172633333333332,0.2188,-0.6406,0.7188,0.0151899999999996,0.2188,-0.625,0.7188,0.0307899999999995,0.2031,-0.6406,0.7188,0.0036966666666662,0.2031,-0.6406,0.7031,0.0172633333333332,0.2031,-0.6563,0.7031,0.0319100000000005,0.2031,-0.6563,0.7344,0.0339433333333336,0.2031,-0.6406,0.7188,0.0036966666666662,D,Hembra
0.3281,-0.9688,0.0,0.0083733333333323,0.3281,-0.9688,-0.0156,0.0229333333333324,0.3438,-0.9688,-0.0156,0.0239799999999994,0.3281,-0.9688,0.0,0.0083733333333323,0.3281,-0.9688,0.0,0.0083733333333323,0.3281,-0.9688,-0.0156,0.0229333333333324,0.3281,-0.9688,0.0,0.0083733333333323,0.3281,-0.9688,0.0156,0.0239733333333324,0.3281,-0.9688,0.0,0.0083733333333323,0.3281,-0.9688,0.0,0.0083733333333323,D,Hembra
0.2344,-0.1875,0.9531,0.045793333333333,0.2344,-0.1719,0.9219,0.0073066666666669,0.2344,-0.1719,0.9375,0.0145933333333331,0.2344,-0.1719,0.9219,0.0073066666666669,0.25,-0.1563,0.9219,0.0343200000000002,0.25,-0.1719,0.9063,0.038506666666667,0.2344,-0.1719,0.9219,0.0073066666666669,0.2344,-0.1719,0.9531,0.030193333333333,0.2188,-0.1719,0.9219,0.0207933333333336,0.2188,-0.1719,0.9219,0.0207933333333336,D,Macho
-0.3594,-0.3594,0.8594,0.104176666666667,-0.375,-0.3594,0.8438,0.135376666666667,-0.375,-0.3438,0.9219,0.137456666666667,-0.3438,-0.3594,0.8438,0.104176666666667,-0.3281,-0.375,0.8281,0.119776666666667,-0.2969,-0.3438,0.8438,0.0530700000000002,-0.3125,-0.3594,0.875,0.0416766666666668,-0.3281,-0.4375,0.8438,0.166576666666667,-0.3438,-0.4063,0.8906,0.126063333333333,-0.3281,-0.3906,0.875,0.0884766666666668,O,Hembra
-0.0313,0.5938,0.75,0.0724066666666666,0.0313,0.5938,0.7813,0.142333333333333,0.0,0.5625,0.75,0.0870066666666668,0.0156,0.5625,0.7656,0.0942333333333333,-0.0469,0.5469,0.75,0.0557066666666667,-0.0625,0.5625,0.7656,0.0161333333333333,-0.1563,0.5625,0.7656,0.0994933333333333,-0.125,0.5625,0.7656,0.0681933333333333,-0.1406,0.5313,0.7813,0.130693333333333,-0.1563,0.5156,0.7969,0.177693333333333,E,Macho
0.2188,0.8281,-0.5156,0.0281866666666665,0.2031,0.8125,-0.5156,0.0146399999999997,0.2188,0.8281,-0.5156,0.0281866666666665,0.2031,0.8281,-0.5313,0.0260933333333336,0.2031,0.8281,-0.5313,0.0260933333333336,0.2031,0.8281,-0.5156,0.0219199999999998,0.2031,0.8125,-0.5313,0.0188133333333335,0.2031,0.8125,-0.5,0.0302399999999997,0.2188,0.8125,-0.5313,0.0250800000000002,0.2031,0.8125,-0.5156,0.0146399999999997,D,Macho
0.0,0.0313,-1.0469,0.0271266666666661,0.0,0.0156,-1.0313,0.0062999999999995,0.0,0.0156,-1.0313,0.0062999999999995,0.0,0.0156,-1.0313,0.0062999999999995,-0.0156,0.0156,-1.0313,0.0208599999999996,0.0,0.0,-1.0313,0.0218999999999996,0.0,0.0156,-1.0469,0.0218999999999994,0.0,0.0156,-1.0156,0.0209133333333338,0.0,0.0313,-1.0469,0.0271266666666661,0.0,0.0156,-1.0313,0.0062999999999995,D,Hembra
-0.3438,-0.3125,0.8125,0.0719066666666668,-0.3438,-0.3281,0.8438,0.0562066666666668,-0.3281,-0.3281,0.8594,0.0374266666666666,-0.3438,-0.3438,0.8594,0.0688266666666666,-0.3438,-0.375,0.8438,0.103106666666667,-0.3438,-0.3125,0.9063,0.0844266666666665,-0.2969,-0.2813,0.8594,0.0530933333333333,-0.2813,-0.2656,0.9219,0.146893333333333,-0.2656,-0.2813,0.8906,0.115593333333333,-0.25,-0.3438,0.8438,0.123986666666667,O,Macho
-0.1094,-0.7031,0.7344,0.14527,-0.1094,-0.625,0.7344,0.0671699999999997,-0.0625,-0.6094,0.7813,0.0547566666666667,-0.0469,-0.5781,0.7656,0.0734300000000002,-0.0781,-0.5313,0.8281,0.153536666666667,-0.0938,-0.5,0.7969,0.169336666666667,-0.0938,-0.4688,0.8594,0.263036666666667,-0.1094,-0.5156,0.7656,0.138036666666667,-0.1406,-0.5625,0.8281,0.184836666666667,-0.1719,-0.5313,0.7969,0.216136666666667,E,Macho
0.4219,-0.3906,0.7813,0.0275800000000002,0.4375,-0.3906,0.7656,0.0287200000000002,0.4375,-0.3906,0.7656,0.0287200000000002,0.4375,-0.3906,0.7969,0.0109666666666662,0.4375,-0.375,0.7969,0.0265666666666662,0.4375,-0.3906,0.7969,0.0109666666666662,0.4219,-0.3906,0.8125,0.0411266666666663,0.4375,-0.4063,0.7813,0.0213733333333337,0.4375,-0.3906,0.7813,0.0130200000000001,0.4375,-0.375,0.7813,0.0286200000000001,D,Hembra
0.3281,0.6563,0.5781,0.0365233333333335,0.3438,0.6719,0.5781,0.01151,0.3438,0.6719,0.5781,0.01151,0.3438,0.6719,0.5781,0.01151,0.3438,0.6719,0.5938,0.010476666666667,0.3438,0.6719,0.5938,0.010476666666667,0.3438,0.6719,0.6094,0.026076666666667,0.3438,0.6719,0.5781,0.01151,0.3438,0.6719,0.5938,0.010476666666667,0.3438,0.6719,0.5781,0.01151,D,Hembra
0.5,0.0781,0.7969,0.0348833333333329,0.4844,0.0781,0.7969,0.0328033333333333,0.5,0.0781,0.8125,0.0192833333333329,0.5,0.0781,0.8125,0.0192833333333329,0.4844,0.0938,0.8125,0.0213766666666667,0.5,0.0781,0.8281,0.0255233333333333,0.5,0.0781,0.8125,0.0192833333333329,0.5,0.0938,0.8281,0.0296966666666666,0.4844,0.0781,0.8125,0.0172033333333333,0.4844,0.0781,0.8125,0.0172033333333333,D,Hembra
0.7813,0.25,0.4688,0.0207866666666673,0.7813,0.25,0.4688,0.0207866666666673,0.7969,0.2656,0.4844,0.0260133333333328,0.7813,0.25,0.4844,0.030173333333334,0.7969,0.2656,0.4531,0.0323266666666661,0.7813,0.2656,0.4688,0.0197466666666672,0.7813,0.2656,0.4688,0.0197466666666672,0.7969,0.2656,0.4844,0.0260133333333328,0.7969,0.2656,0.4688,0.0166266666666661,0.7813,0.2656,0.4844,0.0291333333333339,D,Macho
0.3438,-0.125,0.8594,0.0567099999999998,0.3438,-0.125,0.8906,0.02551,0.3281,-0.125,0.9063,0.044356666666667,0.3438,-0.1094,0.9063,0.013056666666667,0.3438,-0.125,0.8906,0.02551,0.3438,-0.1094,0.9063,0.013056666666667,0.3438,-0.1094,0.8906,0.0099099999999999,0.3438,-0.1094,0.875,0.0255099999999999,0.3438,-0.1094,0.8906,0.0099099999999999,0.3438,-0.0938,0.9219,0.0411300000000003,D,Macho
0.4688,-0.9063,-0.0156,0.0083400000000003,0.4688,-0.9063,-0.0156,0.0083400000000003,0.4844,-0.9063,-0.0156,0.0177066666666669,0.4844,-0.9063,-0.0313,0.0281400000000003,0.4688,-0.9063,-0.0156,0.0083400000000003,0.4531,-0.9063,0.0,0.0396400000000004,0.4688,-0.8906,-0.0156,0.0240400000000004,0.4688,-0.9063,0.0,0.0239400000000004,0.4688,-0.8906,-0.0313,0.0344733333333337,0.4688,-0.8906,-0.0313,0.0344733333333337,D,Hembra
0.4688,-0.2656,0.8281,0.0431433333333334,0.4531,-0.2656,0.8281,0.0588433333333334,0.4531,-0.2813,0.8125,0.0589433333333334,0.4688,-0.2656,0.8125,0.0275433333333334,0.4688,-0.2656,0.7969,0.0400299999999999,0.4844,-0.2656,0.7969,0.0358966666666665,0.4688,-0.2656,0.8281,0.0431433333333334,0.4844,-0.2656,0.7813,0.0514966666666666,0.4844,-0.2656,0.7969,0.0358966666666665,0.4844,-0.25,0.8125,0.00781,E,Hembra
0.0156,-0.4063,0.8906,0.0313300000000004,0.0156,-0.4063,0.9063,0.0156966666666665,0.0156,-0.4063,0.9063,0.0156966666666665,0.0156,-0.4063,0.8906,0.0313300000000004,0.0156,-0.4063,0.9063,0.0156966666666665,0.0156,-0.3906,0.9219,0.0198233333333331,0.0156,-0.3906,0.9063,0.004223333333333,0.0156,-0.3906,0.9219,0.0198233333333331,0.0313,-0.3906,0.9063,0.019923333333333,0.0156,-0.3594,0.9219,0.0510233333333331,O,Macho
-0.0781,-0.1719,0.9219,0.155213333333334,-0.0625,-0.25,0.9375,0.134393333333334,-0.1094,-0.25,0.9375,0.0874933333333337,-0.1406,-0.25,0.875,0.118793333333334,-0.125,-0.2188,0.9844,0.0822666666666663,-0.1563,-0.25,0.8438,0.134293333333334,-0.1719,-0.2656,0.9844,0.0947866666666664,-0.0938,-0.2969,0.9219,0.165593333333334,-0.1406,-0.25,0.9531,0.0614466666666663,-0.1406,-0.2031,0.9063,0.0771133333333336,E,Hembra
-0.3594,-0.4688,0.7813,0.0203166666666674,-0.3594,-0.4688,0.8125,0.0265566666666666,-0.3594,-0.4688,0.7813,0.0203166666666674,-0.375,-0.4531,0.7813,0.0359433333333334,-0.375,-0.4531,0.7969,0.0265833333333327,-0.375,-0.4688,0.7969,0.0213566666666662,-0.375,-0.4688,0.7969,0.0213566666666662,-0.3594,-0.4688,0.7969,0.0109566666666667,-0.375,-0.4688,0.7969,0.0213566666666662,-0.3594,-0.4688,0.7969,0.0109566666666667,D,Macho
0.5,-0.2031,0.8281,0.0286399999999996,0.5,-0.2031,0.8438,0.0443399999999997,0.5,-0.2031,0.7969,0.0234533333333334,0.5,-0.2188,0.8125,0.0140866666666663,0.5,-0.2188,0.7969,0.0245000000000001,0.5,-0.2188,0.7969,0.0245000000000001,0.5156,-0.2031,0.7813,0.0484133333333336,0.5,-0.2031,0.7969,0.0234533333333334,0.5,-0.2031,0.8125,0.0130399999999997,0.5,-0.2031,0.8125,0.0130399999999997,D,Hembra
-0.0469,-0.2188,0.9375,0.13227,-0.0313,-0.2344,0.9531,0.11667,0.0,-0.25,0.9063,0.0395433333333335,0.0156,-0.3438,0.9063,0.117743333333333,0.0,-0.25,1.0156,0.13433,0.0,-0.0781,0.9844,0.27297,0.0,-0.125,0.9844,0.22607,0.0469,-0.2031,0.9375,0.0854566666666665,0.0156,-0.1094,0.9688,0.21047,0.0156,0.0156,0.9531,0.31977,E,Macho
0.9375,-0.125,0.2656,0.209926666666667,0.9219,-0.1719,0.2969,0.209926666666667,0.875,-0.1094,0.4375,0.0838666666666668,0.875,-0.1875,0.3438,0.140073333333334,0.9219,-0.0625,0.4219,0.109926666666667,0.875,-0.0313,0.4688,0.149473333333333,0.8438,-0.0781,0.5781,0.243173333333333,0.8594,-0.0625,0.4219,0.0869733333333334,0.8906,-0.1094,0.5,0.15362,0.8438,-0.0625,0.5625,0.243173333333333,NV,Hembra
0.5469,-0.3594,0.75,0.03122,0.5469,-0.3438,0.7344,0.03122,0.5469,-0.3594,0.7031,0.0323266666666669,0.5313,-0.3438,0.7188,0.0478266666666669,0.5313,-0.3594,0.7188,0.0322266666666669,0.5313,-0.375,0.7188,0.0374200000000001,0.5625,-0.3594,0.75,0.0405799999999999,0.5469,-0.3594,0.7188,0.0166266666666668,0.5625,-0.3594,0.7344,0.0249799999999999,0.5625,-0.375,0.7188,0.03118,D,Macho
0.1406,-0.4688,0.8438,0.0187800000000005,0.1406,-0.4688,0.8281,0.0344800000000006,0.1563,-0.4688,0.8594,0.02612,0.1406,-0.4688,0.8594,0.0146333333333334,0.1406,-0.4688,0.8281,0.0344800000000006,0.1406,-0.4531,0.8438,0.02088,0.1563,-0.4375,0.8438,0.0479666666666667,0.1406,-0.4531,0.8438,0.02088,0.1406,-0.4531,0.8594,0.0167333333333329,0.1406,-0.4531,0.8438,0.02088,D,Macho
0.4375,-0.9219,-0.125,0.0187333333333336,0.4219,-0.9219,-0.1094,0.0249733333333341,0.4219,-0.9219,-0.1094,0.0249733333333341,0.4219,-0.9219,-0.1406,0.0135066666666674,0.4219,-0.9219,-0.1094,0.0249733333333341,0.4219,-0.9219,-0.1094,0.0249733333333341,0.4375,-0.9219,-0.1406,0.022866666666667,0.4219,-0.9375,-0.125,0.023933333333333,0.4219,-0.9375,-0.125,0.023933333333333,0.4219,-0.9219,-0.125,0.009373333333334,D,Hembra
0.1094,0.0156,0.9688,0.0161566666666664,0.1094,0.0156,0.9688,0.0161566666666664,0.1094,0.0156,0.9531,0.0245033333333338,0.0938,0.0156,0.9688,0.0234366666666663,0.1094,0.0156,0.9688,0.0161566666666664,0.0938,0.0,0.9688,0.0223966666666663,0.1094,0.0,0.9375,0.0390633333333337,0.0938,0.0,0.9531,0.0307433333333337,0.1094,0.0,0.9688,0.0151166666666664,0.1094,0.0,0.9688,0.0151166666666664,D,Macho
0.8125,-0.2656,-0.5625,0.0931933333333335,0.8125,-0.2656,-0.5313,0.0848400000000001,0.8125,-0.2344,-0.5781,0.0775933333333334,0.8125,-0.1406,-0.5469,0.0859933333333335,0.8281,-0.1563,-0.5625,0.0712599999999998,0.8125,-0.2188,-0.6094,0.0932933333333335,0.7969,-0.1875,-0.6094,0.117193333333333,0.7813,-0.2344,-0.5,0.11614,0.8438,-0.2188,-0.5313,0.0391066666666666,0.8125,-0.2031,-0.625,0.101593333333333,NV,Hembra
