X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.25,0.2969,0.8594,0.019756666666667,0.25,0.2969,0.8594,0.019756666666667,0.25,0.3125,0.8594,0.0135166666666669,0.25,0.3125,0.8594,0.0135166666666669,0.25,0.3125,0.875,0.017683333333333,0.25,0.2969,0.875,0.0239233333333331,0.25,0.2969,0.8594,0.019756666666667,0.25,0.2969,0.8594,0.019756666666667,0.25,0.3125,0.8906,0.0332833333333329,0.25,0.2969,0.8594,0.019756666666667,D,Macho
0.0625,-0.0781,0.9531,0.0276100000000003,0.0625,-0.0625,0.9531,0.0255500000000003,0.0469,-0.0625,0.9688,0.0192899999999997,0.0469,-0.0469,0.9688,0.0348899999999997,0.0625,-0.0469,0.9688,0.0348899999999997,0.0469,-0.0469,0.9688,0.0348899999999997,0.0469,-0.0625,1.0,0.0504899999999997,0.0625,-0.0625,0.9688,0.0192899999999997,0.0625,-0.0625,0.9844,0.0348899999999998,0.0625,-0.0625,0.9531,0.0255500000000003,D,Hembra
0.0781,-0.375,0.8594,0.0302133333333333,0.0781,-0.375,0.8906,0.0198,0.0781,-0.375,0.875,0.0146133333333334,0.0938,-0.375,0.875,0.0146200000000001,0.0781,-0.375,0.8594,0.0302133333333333,0.0938,-0.375,0.8594,0.0302200000000001,0.0781,-0.375,0.8906,0.0198,0.0938,-0.375,0.875,0.0146200000000001,0.0938,-0.375,0.8906,0.0198066666666667,0.0781,-0.3594,0.875,0.0270933333333333,D,Hembra
0.3594,-0.9219,0.2031,0.0358799999999999,0.3594,-0.9375,0.1719,0.0223599999999999,0.3594,-0.9531,0.1719,0.0379599999999998,0.3594,-0.9375,0.2031,0.0244399999999999,0.3438,-0.9531,0.1719,0.04212,0.3594,-0.9375,0.1875,0.0088399999999998,0.3438,-0.9375,0.1719,0.0265200000000001,0.3438,-0.9375,0.2031,0.0286000000000001,0.3438,-0.9375,0.1719,0.0265200000000001,0.3438,-0.9219,0.2031,0.0400400000000001,D,Hembra
0.4531,0.25,0.8125,0.0343866666666663,0.4531,0.25,0.8125,0.0343866666666663,0.4688,0.25,0.7813,0.0218733333333337,0.4688,0.25,0.7969,0.0135666666666664,0.4688,0.25,0.8125,0.0291666666666663,0.4688,0.25,0.7969,0.0135666666666664,0.4688,0.25,0.7969,0.0135666666666664,0.4688,0.25,0.7813,0.0218733333333337,0.4688,0.25,0.7969,0.0135666666666664,0.4688,0.2344,0.7813,0.0281133333333337,D,Macho
0.1406,0.1719,0.9219,0.0218400000000001,0.1406,0.1719,0.9219,0.0218400000000001,0.1406,0.1563,0.9219,0.026,0.1406,0.1563,0.9219,0.026,0.1406,0.1563,0.9531,0.0363999999999998,0.125,0.1563,0.9531,0.0405599999999998,0.1406,0.1719,0.9531,0.0322399999999999,0.1406,0.1563,0.9219,0.026,0.1406,0.1719,0.9219,0.0218400000000001,0.125,0.1719,0.9219,0.0260000000000001,D,Hembra
0.125,-0.4688,0.6875,0.232776666666667,0.0313,-0.6875,0.75,0.183803333333333,0.0156,-0.7344,0.5938,0.402603333333333,0.0469,-0.7344,0.6406,0.324503333333333,0.1094,-0.6563,0.7344,0.172436666666666,0.1094,-0.6719,0.7656,0.156836666666667,0.0781,-0.6563,0.7656,0.109936666666667,0.0469,-0.6406,0.8594,0.189023333333333,0.0469,-0.5625,0.875,0.126523333333333,0.1406,-0.4375,0.7969,0.222396666666667,L,Hembra
0.375,-0.9375,0.0469,0.0369899999999997,0.375,-0.9375,0.0156,0.0151166666666664,0.375,-0.9375,0.0313,0.0213899999999997,0.375,-0.9375,0.0313,0.0213899999999997,0.3906,-0.9375,0.0156,0.0275966666666663,0.375,-0.9375,0.0156,0.0151166666666664,0.375,-0.9531,0.0156,0.0130300000000004,0.375,-0.9531,0.0313,0.0193033333333337,0.375,-0.9531,0.0313,0.0193033333333337,0.375,-0.9531,0.0156,0.0130300000000004,D,Hembra
-0.0313,-0.6563,0.7344,0.227073333333333,-0.0469,-0.7031,0.6563,0.336373333333333,-0.0313,-0.7344,0.7188,0.320773333333333,-0.0469,-0.7188,0.6719,0.336473333333333,-0.0156,-0.7188,0.7188,0.320873333333333,-0.0313,-0.7344,0.6563,0.383273333333333,-0.0156,-0.75,0.6094,0.461473333333333,-0.0313,-0.7188,0.7188,0.305173333333333,-0.0156,-0.6719,0.7344,0.258373333333333,-0.0469,-0.6875,0.625,0.352073333333333,O,Macho
0.6563,0.1875,0.6719,0.0114766666666667,0.6563,0.1719,0.6875,0.0239566666666666,0.6406,0.1875,0.6719,0.0229633333333331,0.6406,0.1719,0.6406,0.0511233333333335,0.6563,0.1719,0.6875,0.0239566666666666,0.6406,0.1875,0.6719,0.0229633333333331,0.6563,0.1875,0.6563,0.0270566666666671,0.6406,0.1875,0.6875,0.0385633333333331,0.6406,0.1875,0.6719,0.0229633333333331,0.6406,0.1719,0.6875,0.035443333333333,E,Hembra
0.2188,-0.8906,-0.4844,0.0182433333333338,0.2188,-0.8906,-0.5,0.0182433333333335,0.2188,-0.8906,-0.4844,0.0182433333333338,0.2188,-0.8906,-0.5,0.0182433333333335,0.1875,-0.8906,-0.4844,0.0328100000000004,0.1875,-0.9063,-0.4844,0.0485100000000005,0.2031,-0.8906,-0.5,0.0172100000000001,0.2188,-0.8906,-0.4531,0.0495433333333337,0.2031,-0.8906,-0.5156,0.0328100000000001,0.2031,-0.875,-0.5,0.0286566666666662,D,Hembra
0.4375,-0.9063,-0.125,0.0254866666666671,0.4375,-0.9219,-0.125,0.025486666666666,0.4375,-0.9063,-0.1406,0.0244333333333338,0.4375,-0.9063,-0.1406,0.0244333333333338,0.4375,-0.9063,-0.1094,0.0410866666666671,0.4375,-0.9063,-0.125,0.0254866666666671,0.4531,-0.9219,-0.1406,0.0213133333333329,0.4531,-0.9219,-0.1563,0.0370133333333329,0.4531,-0.9219,-0.1406,0.0213133333333329,0.4531,-0.9219,-0.125,0.0223666666666663,D,Hembra
0.2813,-0.4219,0.8594,0.0650833333333331,0.3281,-0.3438,0.8281,0.0911166666666671,0.3281,-0.5,0.8594,0.17861,0.2969,-0.3281,0.875,0.0693033333333329,0.3281,-0.2813,0.875,0.147303333333333,0.3125,-0.2969,0.7656,0.184916666666667,0.2656,-0.3438,0.9375,0.127576666666666,0.2969,-0.3125,0.9063,0.116203333333333,0.3125,-0.2656,0.8594,0.131803333333333,0.2969,-0.375,0.875,0.0380099999999998,AA,Hembra
0.0625,-0.5469,0.8125,0.6589,0.0938,-0.5313,0.9375,0.501573333333333,0.0781,-0.5,0.9688,0.517273333333333,0.1094,-0.375,0.9531,0.345273333333333,0.1719,-0.1406,0.8906,0.0870266666666667,0.2188,-0.1563,0.9531,0.0380733333333333,0.25,-0.2031,0.9063,0.1171,0.2813,-0.2813,0.8594,0.2735,0.2813,-0.4375,0.8438,0.4453,0.1719,-0.375,0.875,0.3151,LR,Hembra
0.3125,-0.9688,0.0469,0.0177000000000004,0.3125,-0.9531,0.0469,0.0334000000000004,0.3281,-0.9531,0.0156,0.0480000000000007,0.3125,-0.9844,0.0313,0.0218199999999994,0.3281,-0.9688,0.0156,0.0323000000000006,0.3125,-0.9688,0.0156,0.0250200000000004,0.3281,-0.9688,0.0156,0.0323000000000006,0.3281,-0.9688,0.0156,0.0323000000000006,0.3281,-0.9688,0.0313,0.0166000000000006,0.3125,-0.9688,0.0156,0.0250200000000004,D,Hembra
0.0938,0.7188,0.625,0.0124933333333331,0.0938,0.7188,0.6094,0.0124933333333332,0.0938,0.7188,0.625,0.0124933333333331,0.0938,0.7188,0.625,0.0124933333333331,0.0938,0.7188,0.6406,0.028093333333333,0.0938,0.7188,0.6094,0.0124933333333332,0.1094,0.7188,0.625,0.0208266666666665,0.0938,0.7188,0.625,0.0124933333333331,0.0938,0.7188,0.625,0.0124933333333331,0.0938,0.7188,0.5938,0.0280933333333332,D,Macho
-0.2656,0.5,-0.7813,0.0801933333333335,-0.2813,0.5469,-0.7969,0.0957933333333335,-0.3281,0.5156,-0.7813,0.119686666666667,-0.3594,0.5,-0.8125,0.104186666666667,-0.3594,0.4844,-0.875,0.13648,-0.375,0.4063,-0.8281,0.169706666666667,-0.3438,0.4531,-0.8125,0.0907133333333334,-0.3281,0.4531,-0.8125,0.0750133333333334,-0.3281,0.4531,-0.8438,0.0917066666666666,-0.1875,0.4531,-0.875,0.177113333333333,LI,Hembra
0.0781,0.2188,0.9375,0.27823,0.0625,0.0938,0.9688,0.16053,0.0625,0.0781,0.9844,0.16043,0.0781,0.1563,0.9219,0.23133,0.0938,0.1563,0.9531,0.207423333333333,0.0938,0.125,0.9531,0.176123333333333,0.125,0.0,0.9219,0.113523333333333,0.1094,-0.0313,0.9531,0.0354233333333334,0.0938,-0.0156,0.9688,0.0428233333333333,0.0625,0.0469,0.9688,0.11363,E,Hembra
0.375,-0.8438,-0.4219,0.107813333333333,0.375,-0.8281,-0.4531,0.0713866666666664,0.3594,-0.8438,-0.4844,0.0297133333333334,0.3594,-0.8438,-0.5,0.0224400000000001,0.3594,-0.8281,-0.4844,0.0244866666666664,0.3594,-0.8438,-0.5,0.0224400000000001,0.3594,-0.8281,-0.4844,0.0244866666666664,0.3594,-0.8281,-0.4844,0.0244866666666664,0.3594,-0.8281,-0.5,0.0172133333333331,0.3594,-0.8281,-0.5,0.0172133333333331,D,Hembra
0.3281,-0.9688,0.0625,0.0036499999999997,0.3125,-0.9688,0.0469,0.030703333333333,0.3281,-0.9688,0.0469,0.0182166666666664,0.3281,-0.9688,0.0781,0.0192499999999997,0.3281,-0.9688,0.0625,0.0036499999999997,0.3281,-0.9688,0.0625,0.0036499999999997,0.3281,-0.9688,0.0469,0.0182166666666664,0.3281,-0.9688,0.0625,0.0036499999999997,0.3438,-0.9688,0.0781,0.0349499999999997,0.3281,-0.9688,0.0625,0.0036499999999997,D,Hembra
0.0625,-0.2969,0.9219,0.0140366666666669,0.0625,-0.2969,0.9063,0.0296366666666669,0.0625,-0.2969,0.9063,0.0296366666666669,0.0625,-0.3125,0.9219,0.0296366666666669,0.0781,-0.3125,0.9219,0.0306766666666668,0.0781,-0.2969,0.9375,0.0223633333333332,0.0625,-0.2969,0.9063,0.0296366666666669,0.0625,-0.2813,0.9063,0.0400366666666668,0.0625,-0.2969,0.8906,0.045336666666667,0.0625,-0.2969,0.9219,0.0140366666666669,D,Macho
0.2188,0.0313,0.9531,0.02497,0.2031,0.0156,0.9531,0.0427633333333333,0.2031,0.0313,0.9531,0.0270633333333332,0.2031,0.0156,0.9375,0.0271633333333333,0.2031,0.0156,0.9531,0.0427633333333333,0.2031,0.0156,0.9375,0.0271633333333333,0.2031,0.0156,0.9375,0.0271633333333333,0.2031,0.0156,0.9531,0.0427633333333333,0.2031,0.0156,0.9531,0.0427633333333333,0.2031,0.0313,0.9531,0.0270633333333332,D,Hembra
-0.3906,0.3906,-0.8594,0.0941933333333336,-0.3594,0.3125,-0.8125,0.17556,-0.375,0.3125,-0.9688,0.229726666666666,-0.375,0.2969,-0.8125,0.20676,-0.4063,0.2813,-0.8906,0.214026666666666,-0.3594,0.2969,-0.9063,0.167226666666666,-0.375,0.2656,-0.875,0.182826666666666,-0.375,0.3438,-0.8594,0.11296,-0.375,0.4375,-0.875,0.11716,-0.3906,0.3906,-0.8438,0.109793333333334,LI,Hembra
0.2656,-1.0,-0.0313,0.0271066666666663,0.2813,-1.0,-0.0156,0.0313066666666664,0.2813,-1.0,-0.0313,0.0156066666666664,0.2813,-0.9844,-0.0313,0.0083266666666669,0.2813,-0.9844,-0.0469,0.0197933333333337,0.2813,-0.9844,-0.0313,0.0083266666666669,0.2969,-0.9844,-0.0156,0.039626666666667,0.2813,-0.9844,-0.0313,0.0083266666666669,0.2813,-0.9844,-0.0469,0.0197933333333337,0.2813,-0.9844,-0.0469,0.0197933333333337,D,Hembra
0.2656,-0.875,-0.4844,0.0234499999999999,0.2656,-0.875,-0.4688,0.0078499999999998,0.2656,-0.875,-0.4531,0.0224499999999997,0.2656,-0.875,-0.4688,0.0078499999999998,0.2656,-0.875,-0.4688,0.0078499999999998,0.2656,-0.875,-0.4844,0.0234499999999999,0.2656,-0.875,-0.4531,0.0224499999999997,0.2656,-0.875,-0.4844,0.0234499999999999,0.2656,-0.875,-0.4688,0.0078499999999998,0.2656,-0.875,-0.4688,0.0078499999999998,D,Hembra
0.2344,0.0,0.9219,0.0254833333333335,0.2344,-0.0156,0.9531,0.0265166666666664,0.2344,-0.0156,0.9531,0.0265166666666664,0.2344,0.0,0.9219,0.0254833333333335,0.25,-0.0156,0.9531,0.0369166666666664,0.25,-0.0156,0.9531,0.0369166666666664,0.2344,-0.0156,0.9375,0.0109166666666665,0.25,0.0,0.9219,0.0358833333333335,0.2344,-0.0156,0.9531,0.0265166666666664,0.2344,0.0,0.9219,0.0254833333333335,D,Hembra
0.5313,0.4844,0.625,0.0254866666666666,0.5313,0.4844,0.6406,0.0161000000000001,0.5313,0.4844,0.625,0.0254866666666666,0.5469,0.4688,0.6406,0.0213133333333334,0.5313,0.4688,0.6406,0.00778,0.5313,0.4844,0.6406,0.0161000000000001,0.5313,0.4688,0.6406,0.00778,0.5313,0.4688,0.625,0.0171666666666666,0.5313,0.4844,0.625,0.0254866666666666,0.5156,0.4688,0.625,0.0328666666666666,D,Hembra
0.0938,-0.0156,0.9531,0.0214566666666668,0.0938,-0.0469,0.9531,0.0402033333333335,0.1094,-0.0313,0.9688,0.0370699999999999,0.0781,-0.0313,0.9688,0.0256433333333332,0.0938,-0.0156,0.9531,0.0214566666666668,0.0938,-0.0156,0.9531,0.0214566666666668,0.0938,-0.0313,0.9844,0.0370699999999999,0.0938,-0.0313,0.9531,0.0246033333333335,0.0938,-0.0313,0.9531,0.0246033333333335,0.0781,-0.0313,0.9219,0.0599766666666668,D,Hembra
0.3594,-0.8438,0.4531,0.151656666666667,0.5,-0.2656,0.6406,0.862996666666667,0.375,-0.4375,0.5625,0.487996666666667,0.375,-0.7188,0.4063,0.23689,0.3438,-0.7656,0.6875,0.253696666666667,0.2344,-0.7031,0.4688,0.191136666666667,0.3125,-0.8906,0.4375,0.167156666666667,0.2969,-0.7969,0.4688,0.0432033333333334,0.2656,-0.7344,0.6719,0.270343333333333,0.2656,-0.7031,0.5938,0.223543333333333,AA,Macho
0.0313,0.0625,0.9688,0.0072999999999996,0.0313,0.0625,0.9844,0.0228999999999997,0.0313,0.0625,0.9688,0.0072999999999996,0.0469,0.0625,0.9688,0.0145866666666663,0.0469,0.0625,0.9531,0.0271133333333338,0.0313,0.0625,0.9688,0.0072999999999996,0.0313,0.0469,0.9531,0.0323133333333337,0.0313,0.0469,0.9844,0.0353866666666663,0.0469,0.0625,0.9531,0.0271133333333338,0.0469,0.0469,0.9688,0.027073333333333,D,Macho
0.0,-0.8906,0.4375,0.007823333333333,0.0,-0.8906,0.4531,0.023423333333333,0.0156,-0.8906,0.4375,0.015103333333333,0.0,-0.8906,0.4531,0.023423333333333,0.0,-0.8906,0.4375,0.007823333333333,0.0,-0.8906,0.4219,0.023423333333333,0.0,-0.9063,0.4375,0.016196666666667,0.0,-0.9063,0.4375,0.016196666666667,0.0,-0.9063,0.4375,0.016196666666667,0.0,-0.9063,0.4375,0.016196666666667,D,Macho
0.3594,-0.2969,0.8594,0.212526666666667,0.3594,-0.2969,0.8594,0.212526666666667,0.3594,-0.2969,0.875,0.196926666666667,0.3594,-0.2813,0.8438,0.212526666666667,0.3594,-0.2813,0.8438,0.212526666666667,0.3594,-0.2813,0.8594,0.196926666666667,0.3594,-0.2813,0.8594,0.196926666666667,0.375,-0.2813,0.875,0.196926666666667,0.375,-0.2813,0.8438,0.228126666666667,0.375,-0.2813,0.8438,0.228126666666667,IM,Hembra
0.4219,-0.0781,0.8906,0.0463466666666664,0.4063,-0.0781,0.8906,0.0619466666666664,0.4219,-0.0625,0.8594,0.0380266666666671,0.4219,-0.0625,0.875,0.0463466666666664,0.4219,-0.0781,0.8438,0.0380266666666671,0.4219,-0.0625,0.8438,0.0536266666666671,0.4219,-0.0781,0.8594,0.0224266666666671,0.4219,-0.0938,0.8594,0.0078333333333338,0.4219,-0.0938,0.8594,0.0078333333333338,0.4219,-0.0938,0.8594,0.0078333333333338,D,Macho
0.25,0.3125,0.8594,0.0093600000000004,0.25,0.2969,0.875,0.0311999999999996,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.3281,0.875,0.0353599999999996,0.25,0.3281,0.8594,0.0249600000000004,0.25,0.3125,0.875,0.0197599999999996,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.2969,0.8594,0.0208000000000004,D,Macho
0.7031,0.5469,0.3594,0.0187200000000007,0.7031,0.5469,0.375,0.0104000000000006,0.6875,0.5469,0.3906,0.0301599999999997,0.7031,0.5469,0.375,0.0104000000000006,0.7031,0.5469,0.3906,0.0260000000000006,0.7031,0.5469,0.3594,0.0187200000000007,0.7031,0.5469,0.375,0.0104000000000006,0.7031,0.5469,0.3594,0.0187200000000007,0.6875,0.5469,0.3594,0.0228799999999999,0.6875,0.5469,0.3594,0.0228799999999999,D,Hembra
0.4844,-0.5156,0.7031,0.0307166666666671,0.4844,-0.5156,0.6875,0.0359299999999999,0.4688,-0.5156,0.6875,0.0203299999999998,0.4844,-0.5156,0.7031,0.0307166666666671,0.4688,-0.5,0.7031,0.0224033333333332,0.4688,-0.5,0.7031,0.0224033333333332,0.4688,-0.5156,0.7031,0.0151166666666671,0.4688,-0.5156,0.7031,0.0151166666666671,0.4844,-0.5156,0.7031,0.0307166666666671,0.4688,-0.5156,0.6875,0.0203299999999998,E,Hembra
-0.0469,-0.3281,0.9219,0.0181933333333336,-0.0625,-0.3281,0.8906,0.0463733333333338,-0.0625,-0.3281,0.9375,0.0254799999999998,-0.0625,-0.3281,0.9531,0.0410799999999997,-0.0625,-0.3438,0.9219,0.0307733333333336,-0.0625,-0.3281,0.9219,0.0150733333333337,-0.0625,-0.3281,0.9219,0.0150733333333337,-0.0469,-0.3281,0.9375,0.0285999999999997,-0.0625,-0.3281,0.9219,0.0150733333333337,-0.0625,-0.3281,0.9063,0.0306733333333337,IM,Macho
0.6094,-0.4531,0.625,0.0265133333333336,0.6094,-0.4531,0.5938,0.0358733333333338,0.625,-0.4531,0.6406,0.0327533333333332,0.6094,-0.4531,0.625,0.0265133333333336,0.625,-0.4531,0.625,0.0171533333333332,0.625,-0.4375,0.625,0.0265266666666662,0.6094,-0.4688,0.625,0.0422133333333336,0.625,-0.4531,0.625,0.0171533333333332,0.625,-0.4531,0.6094,0.0109133333333333,0.625,-0.4688,0.6094,0.0266133333333333,NV,Hembra
0.2188,0.1875,0.9063,0.0062033333333335,0.2188,0.1875,0.8906,0.0219033333333336,0.2188,0.1875,0.9375,0.0353766666666664,0.2031,0.2031,0.9219,0.0417166666666665,0.2188,0.1875,0.9063,0.0062033333333335,0.2188,0.2031,0.9219,0.0260166666666665,0.2188,0.1875,0.9219,0.0197766666666665,0.2188,0.1719,0.9063,0.0218033333333335,0.2188,0.2031,0.8906,0.0281433333333335,0.2188,0.1875,0.9063,0.0062033333333335,D,Macho
-0.0625,-0.0625,1.0469,0.19896,-0.0625,0.1094,0.8438,0.353113333333334,0.0313,0.1406,0.875,0.400066666666667,-0.0313,0.0156,1.0313,0.245813333333333,-0.0313,-0.2031,1.0,0.146786666666666,-0.1094,-0.3281,0.9531,0.287433333333333,-0.0469,-0.4063,0.6875,0.535486666666667,-0.0469,-0.3438,1.0938,0.381333333333333,-0.0156,-0.375,0.9688,0.303186666666666,0.0156,-0.2188,0.9219,0.16044,L,Hembra
0.4219,0.6094,0.5781,0.0229733333333337,0.4219,0.6094,0.6094,0.0145666666666666,0.4063,0.6094,0.5938,0.017673333333334,0.4063,0.6094,0.5938,0.017673333333334,0.4063,0.6094,0.5938,0.017673333333334,0.4219,0.6094,0.6094,0.0145666666666666,0.4219,0.625,0.5938,0.021833333333333,0.4219,0.625,0.5938,0.021833333333333,0.4219,0.6094,0.5938,0.0072733333333336,0.4219,0.6094,0.5938,0.0072733333333336,D,Macho
0.0,-0.3438,0.9219,0.0203433333333333,0.0156,-0.3438,0.9063,0.0265500000000004,0.0156,-0.3438,0.9063,0.0265500000000004,0.0156,-0.3438,0.9063,0.0265500000000004,0.0,-0.3438,0.9063,0.0140700000000004,0.0,-0.3281,0.9063,0.0140766666666668,0.0,-0.3125,0.8906,0.0453766666666668,0.0,-0.3281,0.9063,0.0140766666666668,0.0,-0.3438,0.9219,0.0203433333333333,0.0,-0.3281,0.9063,0.0140766666666668,D,Macho
-0.0938,-0.3594,0.9844,0.12871,-0.1094,-0.375,0.8594,0.134876666666667,-0.0938,-0.2344,1.0313,0.293296666666667,-0.0156,-0.125,1.0,0.349523333333333,-0.0781,-0.2813,1.0,0.199396666666667,-0.1094,-0.375,0.8281,0.166176666666667,-0.0313,-0.375,0.9063,0.0348033333333333,0.0,-0.4063,0.9375,0.122436666666667,0.0,-0.3125,1.0625,0.240123333333333,-0.1094,-0.3125,0.7031,0.315163333333333,NV,Macho
0.4219,-0.9219,-0.1563,0.0292066666666674,0.4219,-0.9219,-0.1563,0.0292066666666674,0.4219,-0.9219,-0.125,0.009373333333334,0.4219,-0.9219,-0.1406,0.0135066666666674,0.4219,-0.9219,-0.125,0.009373333333334,0.4219,-0.9219,-0.1406,0.0135066666666674,0.4219,-0.9219,-0.1406,0.0135066666666674,0.4375,-0.9219,-0.125,0.0187333333333336,0.4375,-0.9219,-0.1406,0.022866666666667,0.4375,-0.9063,-0.1094,0.0499333333333337,D,Hembra
0.3594,-0.9688,-0.0938,0.0297666666666667,0.3438,-0.9688,-0.0938,0.0287266666666666,0.3594,-0.9531,-0.0781,0.0182733333333334,0.3594,-0.9688,-0.0781,0.0203666666666667,0.3438,-0.9531,-0.1094,0.0422333333333333,0.3594,-0.9531,-0.0781,0.0182733333333334,0.3438,-0.9531,-0.0781,0.0172333333333333,0.3438,-0.9531,-0.0781,0.0172333333333333,0.3438,-0.9531,-0.0938,0.0266333333333333,0.3438,-0.9531,-0.0781,0.0172333333333333,D,Hembra
-0.1094,-0.75,0.625,0.0275999999999998,-0.1094,-0.75,0.6406,0.0119999999999999,-0.125,-0.7344,0.6563,0.0349000000000001,-0.1094,-0.75,0.6563,0.0213799999999998,-0.1094,-0.75,0.6406,0.0119999999999999,-0.125,-0.75,0.6563,0.0338599999999999,-0.1094,-0.75,0.6719,0.0369799999999999,-0.1094,-0.75,0.6563,0.0213799999999998,-0.1094,-0.75,0.6406,0.0119999999999999,-0.1094,-0.75,0.6406,0.0119999999999999,D,Macho
0.4531,0.4219,0.7188,0.0302800000000001,0.4688,0.4219,0.7188,0.0198266666666667,0.4531,0.4219,0.7188,0.0302800000000001,0.4688,0.4375,0.7031,0.01672,0.4688,0.4375,0.7188,0.0156666666666666,0.4688,0.4375,0.7031,0.01672,0.4688,0.4219,0.7188,0.0198266666666667,0.4688,0.4219,0.7031,0.0208800000000001,0.4844,0.4375,0.7188,0.0312666666666666,0.4688,0.4375,0.7188,0.0156666666666666,D,Macho
0.7813,-0.625,0.125,0.0390066666666668,0.7813,-0.6094,0.1094,0.0192466666666674,0.7813,-0.6094,0.0938,0.016113333333334,0.7813,-0.6094,0.1094,0.0192466666666674,0.7969,-0.625,0.1094,0.0306866666666661,0.7813,-0.6094,0.1094,0.0192466666666674,0.7813,-0.6094,0.1094,0.0192466666666674,0.7813,-0.6094,0.1094,0.0192466666666674,0.7813,-0.6094,0.1094,0.0192466666666674,0.7813,-0.6094,0.1094,0.0192466666666674,D,Hembra
0.2188,-0.4375,0.8438,0.0125233333333327,0.2188,-0.4531,0.8438,0.0073233333333331,0.2344,-0.4531,0.8281,0.0385833333333341,0.2188,-0.4531,0.8594,0.0229233333333332,0.2031,-0.4531,0.8438,0.0188166666666664,0.2188,-0.4531,0.8281,0.0229833333333341,0.2188,-0.4531,0.8438,0.0073233333333331,0.2188,-0.4531,0.875,0.0385233333333332,0.2031,-0.4531,0.8438,0.0188166666666664,0.2031,-0.4531,0.8438,0.0188166666666664,D,Hembra
0.4219,-0.0938,0.8594,0.0119499999999999,0.4219,-0.0938,0.8594,0.0119499999999999,0.4219,-0.0938,0.8438,0.0275300000000003,0.4219,-0.1094,0.875,0.03799,0.4375,-0.0938,0.875,0.0244299999999996,0.4375,-0.0938,0.8438,0.02441,0.4219,-0.1094,0.875,0.03799,0.4375,-0.1094,0.8438,0.0348500000000001,0.4375,-0.125,0.8594,0.0348699999999998,0.4219,-0.1094,0.8281,0.0536700000000005,D,Macho
0.4375,-0.5938,-0.7344,0.0067499999999996,0.4375,-0.5938,-0.75,0.0223499999999996,0.4219,-0.6094,-0.7656,0.0598099999999996,0.4219,-0.5938,-0.7344,0.0150699999999998,0.4375,-0.5938,-0.7188,0.0181900000000004,0.4375,-0.5781,-0.7188,0.0338900000000005,0.4375,-0.5938,-0.7188,0.0181900000000004,0.4375,-0.5938,-0.7188,0.0181900000000004,0.4375,-0.5781,-0.7344,0.0224499999999997,0.4375,-0.5938,-0.7188,0.0181900000000004,D,Macho
0.0938,-0.0625,0.9688,0.0182199999999997,0.0938,-0.0469,0.9688,0.0088599999999996,0.0938,-0.0469,0.9531,0.023466666666667,0.0938,-0.0469,0.9375,0.0390666666666669,0.0938,-0.0625,0.9844,0.0338199999999997,0.1094,-0.0625,0.9688,0.0234333333333331,0.0938,-0.0625,0.9844,0.0338199999999997,0.0938,-0.0313,0.9688,0.0244599999999996,0.0938,-0.0469,0.9531,0.023466666666667,0.0781,-0.0625,0.9531,0.048526666666667,D,Hembra
0.1406,-0.4219,0.8594,0.0177233333333333,0.125,-0.4219,0.8906,0.0385099999999997,0.125,-0.4375,0.8594,0.0489233333333333,0.125,-0.4375,0.875,0.0385099999999998,0.125,-0.4375,0.8594,0.0489233333333333,0.125,-0.4375,0.8594,0.0489233333333333,0.125,-0.4219,0.8594,0.0333233333333333,0.125,-0.4219,0.875,0.0229099999999998,0.125,-0.4219,0.875,0.0229099999999998,0.125,-0.4375,0.875,0.0385099999999998,D,Macho
0.2031,-0.0781,0.9375,0.02193,0.2031,-0.0781,0.9531,0.0239833333333333,0.2031,-0.0781,0.9688,0.0396833333333334,0.2031,-0.0781,0.9531,0.0239833333333333,0.2031,-0.0781,0.9219,0.0375299999999999,0.2031,-0.0781,0.9531,0.0239833333333333,0.2031,-0.0625,0.9688,0.0552833333333334,0.2031,-0.0781,0.9531,0.0239833333333333,0.2031,-0.0781,0.9531,0.0239833333333333,0.2188,-0.0781,0.9531,0.0271233333333333,D,Macho
0.4063,-0.9063,-0.2188,0.0129600000000005,0.4063,-0.9063,-0.2344,0.0213200000000006,0.3906,-0.9219,-0.2031,0.0589533333333328,0.4063,-0.9063,-0.25,0.0369200000000006,0.4063,-0.9063,-0.2188,0.0129600000000005,0.4063,-0.9063,-0.2188,0.0129600000000005,0.4219,-0.9063,-0.2344,0.0192466666666672,0.4219,-0.9063,-0.2344,0.0192466666666672,0.4219,-0.9063,-0.25,0.0348466666666673,0.4063,-0.9063,-0.2031,0.0286600000000005,D,Hembra
